# eta0 eta1 eta2 eta3 eta4 eta5 eta6 mu0 mu1 mu2 mu3 mu4 mu5 mu6 f
5.000000000000000000e-01 9.183675050735473633e-02 -3.061224222183227539e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.372755669057369232e-02 -1.904256874695420265e-03 2.780097071081399918e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700337529182434082e-01
5.000000000000000000e-01 1.020408272743225098e-01 -3.163264989852905273e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.361471578478813171e-02 -1.371164922602474689e-03 2.179344883188605309e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700765639543533325e-01
5.000000000000000000e-01 1.122449040412902832e-01 -3.265306353569030762e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.335140667855739594e-02 -2.684471255633980036e-04 1.039019785821437836e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701024621725082397e-01
5.000000000000000000e-01 1.224489808082580566e-01 -3.367347121238708496e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.288815937936306000e-02 1.727387309074401855e-03 -9.375488734804093838e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700974255800247192e-01
5.000000000000000000e-01 1.326530575752258301e-01 -3.469387888908386230e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.219901047646999359e-02 5.168440286070108414e-03 -4.249987658113241196e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700387597084045410e-01
5.000000000000000000e-01 1.428571343421936035e-01 -3.571428656578063965e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.131454832851886749e-02 1.111684925854206085e-02 -9.847681038081645966e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698891371488571167e-01
5.000000000000000000e-01 -3.469387888908386230e-01 1.530612260103225708e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.217703126370906830e-02 -1.036067958921194077e-02 1.110136695206165314e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698789894580841064e-01
5.000000000000000000e-01 -3.367347121238708496e-01 1.428571492433547974e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.274800650775432587e-02 -4.582352470606565475e-03 5.024778656661510468e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700319200754165649e-01
5.000000000000000000e-01 -3.265306055545806885e-01 1.326530575752258301e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.324314974248409271e-02 -1.176927005872130394e-03 1.531340996734797955e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700916588306427002e-01
5.000000000000000000e-01 -3.163265287876129150e-01 1.224489808082580566e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.358319237828254700e-02 8.502882556058466434e-04 -4.854898143094033003e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700967699289321899e-01
5.000000000000000000e-01 -3.061224520206451416e-01 1.122449040412902832e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.376374229788780212e-02 2.018781844526529312e-03 -1.596276531927287579e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700703352689743042e-01
5.000000000000000000e-01 -2.959183454513549805e-01 1.020408123731613159e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.381858043372631073e-02 2.634256379678845406e-03 -2.132004126906394958e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700268089771270752e-01
5.000000000000000000e-01 -2.857142686843872070e-01 9.183673560619354248e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.378620021045207977e-02 2.890264848247170448e-03 -2.299773972481489182e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699755489826202393e-01
5.000000000000000000e-01 -2.755101919174194336e-01 8.163265138864517212e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.369889430701732635e-02 2.914330223575234413e-03 -2.235107123851776123e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699224859476089478e-01
5.000000000000000000e-01 -2.653061151504516602e-01 7.142857462167739868e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.358110435307025909e-02 2.792666433379054070e-03 -2.029098570346832275e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698714047670364380e-01
5.000000000000000000e-01 -2.551020383834838867e-01 6.122449040412902832e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.345001325011253357e-02 2.584419446066021919e-03 -1.743853208608925343e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698246300220489502e-01
5.000000000000000000e-01 -2.448979616165161133e-01 5.102040618658065796e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.331740595400333405e-02 2.330514835193753242e-03 -1.421955530531704426e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697833538055419922e-01
5.000000000000000000e-01 -2.346938848495483398e-01 4.081632941961288452e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.319099381566047668e-02 2.059164224192500114e-03 -1.092488062568008900e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697481870651245117e-01
5.000000000000000000e-01 -2.244898080825805664e-01 3.061224520206451416e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.307548187673091888e-02 1.789972535334527493e-03 -7.750841905362904072e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697189658880233765e-01
5.000000000000000000e-01 -2.142857313156127930e-01 2.040816843509674072e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.297341078519821167e-02 1.536091091111302376e-03 -4.825543146580457687e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696956604719161987e-01
5.000000000000000000e-01 -2.040816247463226318e-01 1.020407676696777344e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.288598753511905670e-02 1.306179561652243137e-03 -2.227818768005818129e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696775853633880615e-01
5.000000000000000000e-01 -1.938775479793548584e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.281307615339756012e-02 1.105500268749892712e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696642339229583740e-01
5.000000000000000000e-01 -1.836734712123870850e-01 -1.020407676696777344e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.275409735739231110e-02 9.366250014863908291e-04 1.842800702434033155e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696548014879226685e-01
5.000000000000000000e-01 -1.734693646430969238e-01 -2.040816843509674072e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.270781435072422028e-02 8.002623217180371284e-04 3.305845020804554224e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696486175060272217e-01
5.000000000000000000e-01 -1.632652878761291504e-01 -3.061224520206451416e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.267256006598472595e-02 6.955753779038786888e-04 4.409833636600524187e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696449965238571167e-01
5.000000000000000000e-01 -1.530612111091613770e-01 -4.081632196903228760e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.264678478240966797e-02 6.204066448844969273e-04 5.186802009120583534e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696432083845138550e-01
5.000000000000000000e-01 -1.428571343421936035e-01 -5.102041363716125488e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.262866497039794922e-02 5.717730382457375526e-04 5.677444860339164734e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696427166461944580e-01
5.000000000000000000e-01 -1.326530575752258301e-01 -6.122449040412902832e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.261650934815406799e-02 5.458844243548810482e-04 5.928496248088777065e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696429848670959473e-01
5.000000000000000000e-01 -1.224489808082580566e-01 -7.142856717109680176e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.260886318981647491e-02 5.383776151575148106e-04 5.990921054035425186e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696435511112213135e-01
5.000000000000000000e-01 -1.122449040412902832e-01 -8.163265883922576904e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.260444313287734985e-02 5.444607231765985489e-04 5.918466486036777496e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696441620588302612e-01
5.000000000000000000e-01 -1.020408272743225098e-01 -9.183673560619354248e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.260248549282550812e-02 5.589982611127197742e-04 5.766287213191390038e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696444600820541382e-01
5.000000000000000000e-01 -9.183675050735473633e-02 -1.020408123731613159e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.260248549282550812e-02 5.766297690570354462e-04 5.589994252659380436e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696444600820541382e-01
5.000000000000000000e-01 -8.163267374038696289e-02 -1.122448891401290894e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.260444313287734985e-02 5.918465321883559227e-04 5.444607231765985489e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696441620588302612e-01
5.000000000000000000e-01 -7.142859697341918945e-02 -1.224489659070968628e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.260886318981647491e-02 5.990921636112034321e-04 5.383777897804975510e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696435511112213135e-01
5.000000000000000000e-01 -6.122446060180664062e-02 -1.326530724763870239e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.261651493608951569e-02 5.928494501858949661e-04 5.458844243548810482e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696429848670959473e-01
5.000000000000000000e-01 -5.102038383483886719e-02 -1.428571492433547974e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.262865938246250153e-02 5.677454173564910889e-04 5.717757740058004856e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696427166461944580e-01
5.000000000000000000e-01 -4.081630706787109375e-02 -1.530612260103225708e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.264677546918392181e-02 5.186811904422938824e-04 6.204112432897090912e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696432083845138550e-01
5.000000000000000000e-01 -3.061223030090332031e-02 -1.632653027772903442e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.267256192862987518e-02 4.409832472447305918e-04 6.955758435651659966e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696449965238571167e-01
5.000000000000000000e-01 -2.040815353393554688e-02 -1.734693795442581177e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.270783297717571259e-02 3.305842983536422253e-04 8.002611575648188591e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696486175060272217e-01
5.000000000000000000e-01 -1.020407676696777344e-02 -1.836734563112258911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.275408990681171417e-02 1.842799247242510319e-04 9.366251179017126560e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696548014879226685e-01
5.000000000000000000e-01 0.000000000000000000e+00 -1.938775628805160522e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.281305752694606781e-02 0.000000000000000000e+00 1.105500152334570885e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696642339229583740e-01
5.000000000000000000e-01 1.020407676696777344e-02 -2.040816396474838257e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.288599126040935516e-02 -2.227820659754797816e-04 1.306182122789323330e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696775853633880615e-01
5.000000000000000000e-01 2.040815353393554688e-02 -2.142857164144515991e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.297339402139186859e-02 -4.825542273465543985e-04 1.536093768663704395e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696956604719161987e-01
5.000000000000000000e-01 3.061223030090332031e-02 -2.244897931814193726e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.307545579969882965e-02 -7.750841905362904072e-04 1.789975096471607685e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697189658880233765e-01
5.000000000000000000e-01 4.081630706787109375e-02 -2.346938699483871460e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.319101989269256592e-02 -1.092487480491399765e-03 2.059160731732845306e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697481870651245117e-01
5.000000000000000000e-01 5.102038383483886719e-02 -2.448979467153549194e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.331742271780967712e-02 -1.421954249963164330e-03 2.330508083105087280e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697833538055419922e-01
5.000000000000000000e-01 6.122452020645141602e-02 -2.551020383834838867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.344999648630619049e-02 -1.743854372762143612e-03 2.584424335509538651e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698246300220489502e-01
5.000000000000000000e-01 7.142859697341918945e-02 -2.653061151504516602e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.358111366629600525e-02 -2.029099967330694199e-03 2.792665036395192146e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698714047670364380e-01
5.000000000000000000e-01 8.163267374038696289e-02 -2.755101919174194336e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.369890175759792328e-02 -2.235105028375983238e-03 2.914319047704339027e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699224859476089478e-01
5.000000000000000000e-01 9.183675050735473633e-02 -2.857142686843872070e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.378620766103267670e-02 -2.299774438142776489e-03 2.890265546739101410e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699755489826202393e-01
5.000000000000000000e-01 1.020408272743225098e-01 -2.959183454513549805e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.381857298314571381e-02 -2.132001798599958420e-03 2.634251723065972328e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700268089771270752e-01
5.000000000000000000e-01 1.122449040412902832e-01 -3.061224222183227539e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.376377210021018982e-02 -1.596282934769988060e-03 2.018784871324896812e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700703352689743042e-01
5.000000000000000000e-01 1.224489808082580566e-01 -3.163265585899353027e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.358318306505680084e-02 -4.854908038396388292e-04 8.502924465574324131e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700967699289321899e-01
5.000000000000000000e-01 1.326530575752258301e-01 -3.265306353569030762e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.324317395687103271e-02 1.531345769762992859e-03 -1.176933059468865395e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700916588306427002e-01
5.000000000000000000e-01 1.428571343421936035e-01 -3.367347121238708496e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.274800464510917664e-02 5.024774465709924698e-03 -4.582351539283990860e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700319200754165649e-01
5.000000000000000000e-01 1.530612111091613770e-01 -3.469387888908386230e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.217702381312847137e-02 1.110136508941650391e-02 -1.036067586392164230e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698789894580841064e-01
5.000000000000000000e-01 -3.367347121238708496e-01 1.632653027772903442e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.309030480682849884e-02 -1.078082993626594543e-02 1.112373545765876770e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698735803365707397e-01
5.000000000000000000e-01 -3.265306353569030762e-01 1.530612260103225708e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.333236671984195709e-02 -4.833983723074197769e-03 4.921301268041133881e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700292974710464478e-01
5.000000000000000000e-01 -3.163265287876129150e-01 1.428571343421936035e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.362064830958843231e-02 -1.347020850516855717e-03 1.375455176457762718e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700897961854934692e-01
5.000000000000000000e-01 -3.061224520206451416e-01 1.326530575752258301e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.383001521229743958e-02 7.207357557490468025e-04 -6.628850824199616909e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700947135686874390e-01
5.000000000000000000e-01 -2.959183752536773682e-01 1.224489808082580566e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.392416819930076599e-02 1.908886944875121117e-03 -1.782295643351972103e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700676381587982178e-01
5.000000000000000000e-01 -2.857142686843872070e-01 1.122448891401290894e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.391935326159000397e-02 2.532395068556070328e-03 -2.321180421859025955e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700232625007629395e-01
5.000000000000000000e-01 -2.755101919174194336e-01 1.020408123731613159e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.384440787136554718e-02 2.789291320368647575e-03 -2.489695791155099869e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699710786342620850e-01
5.000000000000000000e-01 -2.653061151504516602e-01 9.183672815561294556e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.372627146542072296e-02 2.809766214340925217e-03 -2.424736740067601204e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699171364307403564e-01
5.000000000000000000e-01 -2.551020383834838867e-01 8.163265138864517212e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.358565665781497955e-02 2.681700047105550766e-03 -2.217993605881929398e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698652207851409912e-01
5.000000000000000000e-01 -2.448979616165161133e-01 7.142856717109680176e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.343757636845111847e-02 2.465343801304697990e-03 -1.931842649355530739e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698176562786102295e-01
5.000000000000000000e-01 -2.346938848495483398e-01 6.122448295354843140e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.329207770526409149e-02 2.202437957748770714e-03 -1.609014929272234440e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697757691144943237e-01
5.000000000000000000e-01 -2.244898080825805664e-01 5.102040618658065796e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.315578795969486237e-02 1.921910559758543968e-03 -1.278693205676972866e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697399914264678955e-01
5.000000000000000000e-01 -2.142857313156127930e-01 4.081632196903228760e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.303246408700942993e-02 1.643756986595690250e-03 -9.605488157831132412e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697103828191757202e-01
5.000000000000000000e-01 -2.040816545486450195e-01 3.061224520206451416e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.292414382100105286e-02 1.381474663503468037e-03 -6.674353498965501785e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696866899728775024e-01
5.000000000000000000e-01 -1.938775479793548584e-01 2.040815353393554688e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.283144369721412659e-02 1.143986126407980919e-03 -4.072642477694898844e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696683913469314575e-01
5.000000000000000000e-01 -1.836734712123870850e-01 1.020407676696777344e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.275409735739231110e-02 9.366250014863908291e-04 -1.842800702434033155e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696548014879226685e-01
5.000000000000000000e-01 -1.734693944454193115e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.269113436341285706e-02 7.621101685799658298e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696452647447586060e-01
5.000000000000000000e-01 -1.632652878761291504e-01 -1.020409166812896729e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.264126949012279510e-02 6.211104337126016617e-04 1.461086503695696592e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696390062570571899e-01
5.000000000000000000e-01 -1.530612111091613770e-01 -2.040816843509674072e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.260287292301654816e-02 5.127076874487102032e-04 2.561225264798849821e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696353107690811157e-01
5.000000000000000000e-01 -1.428571343421936035e-01 -3.061224520206451416e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.257425338029861450e-02 4.347602080088108778e-04 3.332771302666515112e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696335524320602417e-01
