# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
2.553088068962097168e-01 -9.560719877481460571e-02 -1.464649662375450134e-02 7.585420738905668259e-03 2.470720931887626648e-02 1.785049214959144592e-02 -2.456367574632167816e-02 2.584198625878437738e-01 -5.133188269409375004e-02 -7.671557077437499844e-03 3.829796915218750073e-03 1.313755582456250029e-02 9.400966418718750828e-03 -1.308111986809375009e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -3.111055691634057041e-01 -4.427531608072085914e-03 -6.974939546317001715e-04 3.755623823686918511e-04 1.156965349431376662e-03 8.449525730872695312e-04 -1.148255587822792764e-03
3.566619455814361572e-01 -2.254634723067283630e-02 6.412421911954879761e-02 5.481469631195068359e-02 -2.640805393457412720e-02 8.496475219726562500e-02 -6.334669142961502075e-02 3.586305562560624938e-01 -1.492959234662499975e-02 4.239354887418750328e-02 3.609114641709375293e-02 -1.728585433321875101e-02 5.590970509849999687e-02 -4.166189926896875229e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.968610674626336543e-01 -7.616754884047836991e-04 2.173067024536129519e-03 1.872354989485693153e-03 -9.122199601355376192e-04 2.905504709876563074e-03 -2.168479216064626760e-03
5.586756467819213867e-01 1.493471954017877579e-02 1.408424377441406250e-01 3.360581770539283752e-02 3.827125579118728638e-02 6.234143674373626709e-02 -4.040385037660598755e-02 5.578345454200936970e-01 1.205550961025000055e-02 1.200632202973125062e-01 2.512333430993749991e-02 2.918146077156250073e-02 4.795065746071874857e-02 -3.031395574721874875e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 8.411013618276896864e-02 2.879209929928775347e-04 2.077921744682811878e-03 8.482483395455338478e-04 9.089795019624786077e-04 1.439077928301751852e-03 -1.008989462938723880e-03
3.763699233531951904e-01 3.928034566342830658e-03 -1.575178094208240509e-02 1.475321203470230103e-01 -6.516183167695999146e-02 -6.367850117385387421e-03 -2.316399663686752319e-02 3.781268876593750217e-01 2.592229340874999816e-03 -1.040629123396875043e-02 1.034174265499687440e-01 -4.392259811187500251e-02 -4.237527525031249860e-03 -1.632546442668749917e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.756964306179831237e-01 1.335805225467830842e-04 -5.345489708113654662e-04 4.411469379705427150e-03 -2.123923356508499154e-03 -2.130322592354137777e-04 -6.838532210180024024e-04
5.258155465126037598e-01 1.026845816522836685e-02 7.717861980199813843e-02 5.343947559595108032e-02 -5.612418428063392639e-02 -7.984428107738494873e-02 5.583354830741882324e-02 5.255496118569688013e-01 8.395582360281249670e-03 6.796584160190624613e-02 4.504969670331249870e-02 -4.898155332290624747e-02 -7.263246039178125613e-02 4.754079832924999749e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 2.659346556349584390e-02 1.872875804947117181e-04 9.212778200091893167e-04 8.389778892638581620e-04 -7.142630957727678920e-04 -7.211820685603693038e-04 8.292749978168825753e-04
3.901720941066741943e-01 -1.050656065344810486e-01 3.769854083657264709e-03 8.369130082428455353e-03 -8.575056679546833038e-03 -1.894377171993255615e-02 -2.234715037047863007e-02 3.917606752654687607e-01 -7.701324375862500515e-02 2.854200198875000115e-03 5.809953740156250171e-03 -6.064452156843750351e-03 -1.349930493593749954e-02 -1.574582524187500068e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.588581158794566406e-01 -2.805236277585604690e-03 9.156538847822647030e-05 2.559176342272205290e-04 -2.510604522703082796e-04 -5.444466783995057044e-04 -6.601325128603630250e-04
4.525496363639831543e-01 -1.384003907442092896e-01 1.954340748488903046e-02 3.251004219055175781e-02 -4.400812834501266479e-02 -9.265760332345962524e-02 -6.411948800086975098e-02 4.534191321145000231e-01 -1.181812837610625028e-01 1.512776145918750051e-02 2.411916180321874853e-02 -3.344147674062499659e-02 -7.321806040150000139e-02 -4.810161174400000295e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -8.694957505168687817e-02 -2.021910698314678678e-03 4.415646025701530381e-04 8.390880387333009499e-04 -1.056665160438766907e-03 -1.943954292195962429e-03 -1.601787625686974803e-03
5.225607156753540039e-01 3.489609062671661377e-02 -3.273839130997657776e-02 5.786906555294990540e-02 1.305116713047027588e-01 -2.225776612758636475e-01 -6.432315707206726074e-02 5.222423282992812998e-01 1.696562962856250009e-02 -1.597813092875000063e-02 3.469417590331250190e-02 1.155234610825000008e-01 -2.127334273026874889e-01 -3.964734283640625190e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 3.183873760727040647e-02 1.793046099815411541e-03 -1.676026038122657756e-03 2.317488964963740350e-03 1.498821022220275974e-03 -9.844233973176159860e-04 -2.467581423566100971e-03
6.135790944099426270e-01 4.244857653975486755e-02 -1.631966531276702881e-01 -1.694971881806850433e-02 1.404188573360443115e-02 7.993233948945999146e-02 1.572613976895809174e-02 6.118375369963124921e-01 2.959786880906250042e-02 -1.200108697865625018e-01 -1.217091105953124926e-02 1.007815894156250010e-02 5.816281939012499930e-02 1.148099781415625083e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.741557413630134832e-01 1.285070773069236800e-03 -4.318578334110778974e-03 -4.778807758537255293e-04 3.963726792041931380e-04 2.176952009933499129e-03 4.245141954801840908e-04
3.891653120517730713e-01 -2.056959085166454315e-02 -7.024853024631738663e-03 1.530925929546356201e-02 -3.578103706240653992e-02 -1.231531426310539246e-01 8.986856043338775635e-02 3.907747261686250195e-01 -1.415035167724999939e-02 -4.783774760624999803e-03 1.046006718987499938e-02 -2.519694593787500173e-02 -8.850115199643750208e-02 6.290489869934375033e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.609414116851948240e-01 -6.419239174414543767e-04 -2.241078264006738860e-04 4.849192105588562632e-04 -1.058409112453153949e-03 -3.465199063461642595e-03 2.696366173404400601e-03
5.935353040695190430e-01 2.551035881042480469e-01 -6.011866033077239990e-03 3.944288939237594604e-03 5.935310386121273041e-03 1.690530404448509216e-02 1.932630687952041626e-02 5.920758410196249599e-01 1.957909474555312446e-01 -3.946775543812499829e-03 2.732637685249999972e-03 3.988566681156250140e-03 1.145795808043749940e-02 1.307853731796874974e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.459463049894083042e-01 5.931264064871680404e-03 -2.065090489264740216e-04 1.211651253987594740e-04 1.946743704965023063e-04 5.447345964047592979e-04 6.247769561551667168e-04
5.061412453651428223e-01 -1.238908022642135620e-01 1.008497402071952820e-01 2.544926712289452553e-03 -9.544341266155242920e-02 1.170379072427749634e-01 2.285797707736492157e-02 5.061947616653437176e-01 -1.174230479215624956e-01 9.116777269981249376e-02 1.053671199718749949e-03 -8.447651714831250214e-02 1.099297476362187526e-01 1.064325300228124993e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -5.351630020089537254e-03 -6.467754342651066629e-04 9.681967507382788869e-04 1.491255512570702712e-04 -1.096689551323992836e-03 7.108159606556210819e-04 1.221472407508367251e-03
5.261470079421997070e-01 7.486208528280258179e-02 1.076085790991783142e-01 -1.337262988090515137e-01 1.289240121841430664e-01 -9.319406747817993164e-02 -8.526210486888885498e-02 5.258316653283749975e-01 4.861216492478125095e-02 7.937667131537499976e-02 -1.079128031981874958e-01 1.039906908197812535e-01 -6.621000893015624444e-02 -5.863017002087499846e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 3.153426138247095167e-02 2.624992035802133430e-03 2.823190778380331705e-03 -2.581349561086401876e-03 2.493332136436181377e-03 -2.698405854802368720e-03 -2.663193484801385999e-03
6.547066569328308105e-01 3.987019136548042297e-02 8.002838492393493652e-02 -8.759642392396926880e-02 4.675722494721412659e-02 1.099736150354146957e-02 8.210732601583003998e-03 6.523516292219374568e-01 2.778660697681250083e-02 5.665815487175000081e-02 -6.220050015737500076e-02 3.333704383215625039e-02 7.855282498593749510e-03 5.812764652437499638e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 2.355027710893353721e-01 1.208358438866792388e-03 2.337023005218493744e-03 -2.539592376659426977e-03 1.342018111505787620e-03 3.142079004947720064e-04 2.397967949145504360e-04
5.704129934310913086e-01 -2.578786909580230713e-01 6.158623844385147095e-02 -6.625096499919891357e-02 -1.075493753887712955e-03 -2.294388972222805023e-02 -2.200267836451530457e-02 5.692989491257812729e-01 -2.090891548455625082e-01 4.296054089875000342e-02 -4.401241355709375330e-02 -8.412659654062499539e-04 -1.486350343440625069e-02 -1.403842047543749950e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.114044305310035732e-01 -4.878953611246056483e-03 1.862569754510146752e-03 -2.223855144210516201e-03 -2.342277884814630287e-05 -8.080386287821800413e-04 -7.964257889077805928e-04
5.432950854301452637e-01 -7.803947478532791138e-02 3.172947466373443604e-02 -7.840000092983245850e-02 -2.123991400003433228e-02 -7.032002508640289307e-02 2.382775768637657166e-02 5.427339309558749658e-01 -6.667064064425000380e-02 2.602766192131249906e-02 -6.685922920312499518e-02 -1.703791716999999983e-02 -5.910548187606250170e-02 1.984472414881250160e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 5.611544742702978539e-02 -1.136883414107790801e-03 5.701812742421937408e-04 -1.154077172670746288e-03 -4.201996830034332767e-04 -1.121454321034039223e-03 3.983033537564070053e-04
4.475585818290710449e-01 -3.731612116098403931e-02 1.381255090236663818e-01 -4.150801151990890503e-02 1.298846006393432617e-01 1.215071901679039001e-01 -2.078284695744514465e-02 4.485104309614687534e-01 -2.646632820981250148e-02 1.077543272396562501e-01 -2.751854710812499938e-02 1.033373327351562454e-01 9.574235715256250445e-02 -1.365695185887499941e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -9.518491323977085194e-02 -1.084979295117153826e-03 3.037118178401013256e-03 -1.398946441178390565e-03 2.654726790418701892e-03 2.576483301534139743e-03 -7.125895098570145898e-04
5.951750278472900391e-01 5.052714049816131592e-02 -6.116350647062063217e-03 9.548353403806686401e-02 1.108224838972091675e-01 -1.187682896852493286e-01 -1.690518669784069061e-02 5.937239792560312646e-01 3.672662989462500277e-02 -4.464458315874999909e-03 6.976926171575000002e-02 8.117092994309374476e-02 -8.722738334690624540e-02 -1.194017680668750005e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.451048591258774501e-01 1.380051060353631358e-03 -1.651892331187063525e-04 2.571427232231686399e-03 2.965155395411542619e-03 -3.154090633834308408e-03 -4.965009891153190349e-04
4.420354664325714111e-01 -2.935745986178517342e-03 -2.677721977233886719e-01 6.268680095672607422e-02 -4.909045249223709106e-02 -6.532164756208658218e-03 5.301808938384056091e-02 4.431179524357499733e-01 -2.152155611218749872e-03 -2.322834938742500133e-01 3.927240938412499688e-02 -2.975809318018749969e-02 -3.808576119343749875e-03 3.312792695146875299e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.082486003178562139e-01 -7.835903749597675509e-05 -3.548870384913865948e-03 2.341439157260107994e-03 -1.933235931204959224e-03 -2.723588636864908668e-04 1.989016243237180966e-03
5.250214934349060059e-01 1.876618862152099609e-01 -1.003190800547599792e-01 3.614518418908119202e-02 -4.666386544704437256e-02 -2.375293895602226257e-02 9.917087107896804810e-02 5.246944007049687553e-01 1.777504828240937529e-01 -8.620001212690625580e-02 2.325032119440624892e-02 -2.574023482671874974e-02 -1.273167389774999998e-02 8.162483630537499535e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 3.270927299372505814e-02 9.911403391116208918e-04 -1.411906792785372388e-03 1.289486299467494483e-03 -2.092363062032562542e-03 -1.102126505827226389e-03 1.754603477359305275e-03
5.502285957336425781e-01 3.985765576362609863e-02 4.487468395382165909e-03 1.308527886867523193e-01 8.144178986549377441e-02 9.476827085018157959e-02 9.836343675851821899e-02 5.495167753451563053e-01 2.678803785425000125e-02 2.887254038281249820e-03 1.084296389274062439e-01 6.277845767225000151e-02 7.390699947071875664e-02 7.899721007862499367e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 7.118203884862728259e-02 1.306961790937609825e-03 1.600214357100916143e-04 2.242314975934607459e-03 1.866333219324377421e-03 2.086127137946282555e-03 1.936622667989322533e-03
4.554475545883178711e-01 -2.000872232019901276e-02 -8.572211116552352905e-02 -2.722514867782592773e-01 3.383420407772064209e-02 -1.617368869483470917e-02 -1.661574468016624451e-02 4.563775216005937496e-01 -1.221236765709374922e-02 -5.648909327328124896e-02 -2.491384481905937476e-01 2.008208579993750117e-02 -9.384924234875000743e-03 -1.204399289546874939e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -9.299670122758785240e-02 -7.796354663105264189e-04 -2.923301789224228182e-03 -2.311303858766552890e-03 1.375211827778314091e-03 -6.788764459959708642e-04 -4.571751784697495441e-04
5.245343446731567383e-01 -7.248158007860183716e-02 8.102831989526748657e-02 -1.821971237659454346e-01 1.105596311390399933e-02 -3.941620513796806335e-02 1.343045663088560104e-02 5.242284775678437425e-01 -6.102360702559374989e-02 6.989521639637499839e-02 -1.771051697322187368e-01 7.004235283062499803e-03 -2.525105108215625060e-02 1.015240417187500063e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 3.058671053129957684e-02 -1.145797305300808771e-03 1.113310349889248818e-03 -5.091954033726698399e-04 4.051727830841499634e-04 -1.416515405581181405e-03 3.278052459010600628e-04
9.611319750547409058e-02 -6.821866333484649658e-02 -2.139387279748916626e-02 -2.399659901857376099e-02 1.209594961255788803e-02 -1.226369570940732956e-02 8.463763515464961529e-05 1.013773878770937442e-01 -1.861293262953124875e-02 -5.937948451281250400e-03 -6.488057087343749620e-03 3.424164872875000085e-03 -3.347953348968750031e-03 -5.737908946875000234e-05 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -5.264190371619653641e-01 -4.960573070531525304e-03 -1.545592434620791759e-03 -1.750854193123001354e-03 8.671784739682887946e-04 -8.915742360438579745e-04 1.420167246233996108e-05
4.094129800796508789e-01 2.073422670364379883e-01 2.199339121580123901e-02 -7.979044318199157715e-02 1.877959258854389191e-02 -5.106639862060546875e-02 -5.318072810769081116e-02 4.108234121154062390e-01 1.576452758515000108e-01 1.571611114374999937e-02 -5.342347316903125337e-02 1.199163450740624998e-02 -3.326475000653125041e-02 -3.549251439821875242e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.410432035755360136e-01 4.969699118493798272e-03 6.277280072051240074e-04 -2.636697001296032638e-03 6.787958081137642147e-04 -1.780164861407421834e-03 -1.768821370947205960e-03
5.439806580543518066e-01 -5.611154437065124512e-02 -1.832656562328338623e-01 9.833351522684097290e-02 -2.305825613439083099e-02 4.602239932864904404e-03 5.034535005688667297e-02 5.433459853418125540e-01 -4.412580491831250007e-02 -1.630661308347499949e-01 7.767199466437499367e-02 -1.466409199537500006e-02 2.946983154250000167e-03 3.702365761237499941e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 6.346727125392526148e-02 -1.198573945233874548e-03 -2.019952539808386998e-03 2.066152056246598010e-03 -8.394164139015830930e-04 1.655256778614904345e-04 1.332169244451167443e-03
6.608883142471313477e-01 4.645629599690437317e-02 2.084023877978324890e-02 1.988923922181129456e-02 6.370592862367630005e-03 1.572344452142715454e-02 -2.224636077880859375e-02 6.584466207739062549e-01 3.251209683337499823e-02 1.483817848653124979e-02 1.399284461759374952e-02 4.305679366968750282e-03 1.116969225068750043e-02 -1.530664417884375003e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 2.441693473225092781e-01 1.394419916352937581e-03 6.002060293251999757e-04 5.896394604217545252e-04 2.064913495398879723e-04 4.553752270739654215e-04 -6.939716599964843718e-04
3.257685601711273193e-01 -2.471405779942870140e-03 1.485308073461055756e-02 1.107286587357521057e-01 2.992008579894900322e-03 1.459334343671798706e-01 9.157000109553337097e-03 3.280897092038437268e-01 -1.444145126218750056e-03 8.843203646187500211e-03 6.678342038396875568e-02 1.684645366718750007e-03 8.959957363490625437e-02 5.427675434468749900e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -2.321149032716407490e-01 -1.027260653724120111e-04 6.009877088423057996e-04 4.394523835178335350e-03 1.307363213176150423e-04 5.633386073227362317e-03 3.729324675084587305e-04
4.016000628471374512e-01 3.275371622294187546e-03 9.800064563751220703e-02 -8.118579536676406860e-02 -2.128652855753898621e-02 1.349445879459381104e-01 -6.945787370204925537e-02 4.030791004509062248e-01 2.311095309625000108e-03 6.814240386403125349e-02 -5.648449128796875079e-02 -1.522483254531250066e-02 9.688473056759375202e-02 -4.818460784956250104e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.479037603768773579e-01 9.642763126691874652e-05 2.985824177348095614e-03 -2.470130407879531868e-03 -6.061696012226486414e-04 3.805985737834435920e-03 -2.127326585248675607e-03
4.493331611156463623e-01 -1.013781502842903137e-02 -7.720146328210830688e-02 1.505715996026992798e-01 1.268804222345352173e-01 6.409256719052791595e-03 1.676357537508010864e-02 4.502597195226562543e-01 -7.135565736812499865e-03 -5.571532390793750011e-02 1.250424961197187379e-01 1.011851522562499939e-01 4.648263399406249961e-03 1.268831788343749954e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -9.265584070098920044e-02 -3.002249291616531941e-04 -2.148613937417080764e-03 2.552910348298054275e-03 2.569526997828522428e-03 1.760993319646541797e-04 4.075257491642609534e-04
4.336476027965545654e-01 -1.278578676283359528e-02 -4.072699323296546936e-02 1.186590418219566345e-01 1.863404512405395508e-01 1.779155107215046883e-03 -7.691449671983718872e-02 4.347761511726250250e-01 -8.610165964562500537e-03 -2.667914418965625090e-02 8.691526006621874689e-02 1.489528381797812495e-01 1.435540607937499944e-03 -5.503515409065624919e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.128548376070459547e-01 -4.175620798271095064e-04 -1.404784904330921846e-03 3.174378175573788850e-03 3.738761306075830213e-03 3.436144992775469253e-05 -2.187934262918093866e-03
5.431121587753295898e-01 2.535005472600460052e-02 -6.264677643775939941e-02 1.776638776063919067e-01 3.387615457177162170e-02 -1.201430186629295349e-01 -8.303268253803253174e-02 5.424900689939062826e-01 1.579226277259375075e-02 -4.035452768253124795e-02 1.532089630159062521e-01 2.334317572690625120e-02 -9.335538076471874835e-02 -6.410799664853125690e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 6.220897814233072864e-02 9.557791953410850212e-04 -2.229224875522815407e-03 2.445491459048565810e-03 1.053297884486537094e-03 -2.678763789821079003e-03 -1.892468588950127614e-03
6.899184584617614746e-01 6.427285820245742798e-02 2.490819618105888367e-02 6.271201372146606445e-02 6.980554759502410889e-02 -1.054239342920482159e-03 8.370707929134368896e-02 6.871177264299062060e-01 4.735325068956249689e-02 1.808470515484374846e-02 4.540559324956249670e-02 5.135587983546874985e-02 -8.407981608437500171e-04 6.080484198537500218e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 2.800732031855268644e-01 1.691960751289493239e-03 6.823491026215135636e-04 1.730642047190356775e-03 1.844966775955535904e-03 -2.134411820767321416e-05 2.290223730596868679e-03
4.696108400821685791e-01 5.415641143918037415e-02 3.995688259601593018e-02 5.590295419096946716e-02 -7.748221606016159058e-02 7.259220629930496216e-02 8.642952144145965576e-02 4.702410027910000068e-01 4.247784976265624873e-02 3.119594649756250032e-02 4.548359096346874658e-02 -6.545053192593749958e-02 6.108782934440624979e-02 7.412793024953125143e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -6.301627088314276648e-02 1.167856167652412671e-03 8.760936098453430505e-04 1.041936322750072145e-03 -1.203168413422409273e-03 1.150437695489871237e-03 1.230159119192840477e-03
5.504876375198364258e-01 -5.349999666213989258e-02 3.555655479431152344e-02 2.081964015960693359e-01 3.239549323916435242e-02 8.909681439399719238e-02 -3.076707385480403900e-02 5.497371213482812324e-01 -3.611749247446875005e-02 2.380896865878125157e-02 1.813583910488437423e-01 2.231415560656250033e-02 6.440330949599999688e-02 -2.348608794178124945e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 7.505161715551933455e-02 -1.738250418767114296e-03 1.174758613553027317e-03 2.683801054722559365e-03 1.008133763260185339e-03 2.469350489799719810e-03 -7.280985913022789986e-04
6.188544631004333496e-01 1.454966422170400620e-02 7.696799933910369873e-02 8.250648528337478638e-02 1.936529576778411865e-02 8.587593585252761841e-02 6.788070499897003174e-02 6.170371249616249942e-01 1.027804155156250045e-02 5.570047926896874724e-02 5.962933388325000056e-02 1.389257372878125070e-02 6.253757577500000664e-02 4.852415368581249749e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.817338138808355374e-01 4.271622670141506182e-04 2.126752007013495236e-03 2.287715140012478669e-03 5.472722039002868603e-04 2.333836007752761264e-03 1.935655131315753511e-03
3.449577093124389648e-01 1.099456846714019775e-01 1.772482530213892460e-03 1.467604469507932663e-02 -2.628041058778762817e-02 -2.900187112390995026e-02 1.600743532180786133e-01 3.470717289988750065e-01 6.850707696403124380e-02 1.027522547124999934e-03 9.477577474937499968e-03 -1.594479483878125103e-02 -1.749057858684375036e-02 1.020470573970625044e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -2.114019686436041656e-01 4.143860770737073200e-03 7.449599830888926075e-05 5.198467220141827312e-04 -1.033561574900637844e-03 -1.151129253706620033e-03 5.802729582101611230e-03
5.337261557579040527e-01 4.379943609237670898e-01 8.847735589370131493e-04 4.069911781698465347e-03 2.221168763935565948e-02 2.176748774945735931e-02 -7.127407006919384003e-04 5.329353931832812030e-01 3.931134994786250059e-01 2.266648942812500014e-04 1.155858343031249949e-03 8.155734774500000145e-03 7.855506038999999358e-03 -2.969857302499999993e-04 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 7.907625746228497121e-02 4.488086144514208398e-03 6.581086646557632563e-05 2.914053438667215073e-04 1.405595286485566107e-03 1.391198171045736126e-03 -4.157549704419384281e-05
