# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.506749329366 0.128771154359 -0.220593959484 -0.055721353104 0.147191753616 0.034007346490 -0.035005738722 0.505242183176 0.112132560844 -0.196369858849 -0.029485742392 0.135200899798 0.030472263984 -0.015446854053 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.030142923817 0.003327718703 -0.004844820127 -0.005247122142 0.002398170764 0.000707016501 -0.003911776934
0.366660234829 -0.037361160702 -0.022023063720 0.049580238190 0.217904307895 -0.024788376955 0.098601178892 0.376461064568 -0.024349037175 -0.009725924682 0.048853555270 0.190702135690 -0.011152367420 0.091895354839 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.196016594768 -0.002602424705 -0.002459427807 0.000145336584 0.005440434441 -0.002727201907 0.001341164811
0.535885769363 -0.085473812146 -0.018412220663 -0.080691602900 0.014757217824 0.008396575085 -0.092589193500 0.532667214658 -0.071417022923 -0.007891362904 -0.066761101018 0.022865130550 0.016993297703 -0.078328264189 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.064371094108 -0.002811357845 -0.002104171552 -0.002786100376 -0.001621582545 -0.001719344524 -0.002852185862
0.382827753294 -0.251992965000 -0.155754602864 0.012284359663 -0.047440838110 0.025982596527 0.019387922717 0.391609189380 -0.194383455323 -0.108222068637 0.018509144547 -0.030784613494 0.029469450493 0.024380628952 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.175628721714 -0.011521901935 -0.009506506845 -0.001244956977 -0.003331244923 -0.000697370793 -0.000998541247
0.485325823639 -0.157830512482 -0.137952566065 0.056342512558 -0.004589572997 -0.000082368436 0.007259443890 0.485912586477 -0.148111685859 -0.126964686124 0.060338137570 0.004750793817 0.008613680899 0.015162874850 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.011735256761 -0.001943765325 -0.002197575988 -0.000799125002 -0.001868073363 -0.001739209867 -0.001580686192
0.493771857841 -0.120028344939 0.001448762135 0.086368522507 0.050265882911 -0.033771923521 -0.027848174840 0.493606321016 -0.110185718189 0.010603654312 0.095883535587 0.058079249157 -0.022439458884 -0.016822989609 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.003310736502 -0.001968525350 -0.001830978435 -0.001903002616 -0.001562673249 -0.002266492927 -0.002205037046
0.477501376204 -0.048348112159 -0.105360991586 -0.018751161986 -0.014567262313 -0.043922141020 -0.115088292743 0.478613741368 -0.036722755886 -0.094336027544 -0.008367024710 -0.004392290773 -0.032181772229 -0.104270662061 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.022247303277 -0.002325071255 -0.002204992808 -0.002076827455 -0.002034994308 -0.002348073758 -0.002163526136
0.522103671668 -0.100385297381 -0.098329323295 -0.018948391713 -0.064487601405 -0.091137135221 -0.113056836133 0.519637199430 -0.083985009522 -0.081808405880 -0.009229260665 -0.049121551921 -0.074323572969 -0.096416888707 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.049329444766 -0.003280057572 -0.003304183483 -0.001943826210 -0.003073209897 -0.003362712450 -0.003327989485
0.499897033992 -0.102483991462 -0.118617083940 0.001295979649 -0.086589064060 -0.089155968492 -0.119133556227 0.499196298645 -0.084773447991 -0.101377612741 0.006499819623 -0.068494036870 -0.070722854909 -0.101587873150 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.014014706947 -0.003542108694 -0.003447894240 -0.001040767995 -0.003619005438 -0.003686622716 -0.003509136615
0.546253541676 0.045346654524 -0.003679901331 -0.094141025394 0.012058041227 -0.060614228228 0.011878565179 0.542527411697 0.051214106070 0.005795862905 -0.078519661976 0.020260066428 -0.046836644856 0.020117048748 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.074522599578 -0.001173490309 -0.001895152847 -0.003124272684 -0.001640405040 -0.002755516674 -0.001647696714
0.473403820476 -0.078984926118 -0.096512859116 -0.118417240888 -0.121679737589 -0.131152645398 0.086227605702 0.474983902356 -0.053768566473 -0.070150590861 -0.092671901662 -0.096313979833 -0.106136699386 0.080405871035 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.031601637602 -0.005043271929 -0.005272453651 -0.005149067845 -0.005073151551 -0.005003189202 0.001164346933
0.484796396071 -0.087987656580 -0.107130649058 -0.131165017847 -0.131663219348 -0.133835084873 0.078498226578 0.485435785107 -0.059275733648 -0.077737237817 -0.103326156277 -0.104167247467 -0.106607666842 0.069970994011 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.012787780724 -0.005742384586 -0.005878682248 -0.005567772314 -0.005499194376 -0.005445483606 0.001705446513
0.477251992147 0.043355624526 0.027013105571 -0.165844278580 0.095849442267 -0.079350057179 -0.002219054392 0.478549903124 0.046440019665 0.031946876549 -0.152128735261 0.099651286408 -0.062547042155 0.007593432431 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.025958219543 -0.000616879028 -0.000986754196 -0.002743108664 -0.000760368828 -0.003360603005 -0.001962497365
0.484180607287 -0.064630525649 -0.032172615952 0.061084406928 -0.032500612820 -0.043617231540 -0.215700669521 0.484934773961 -0.050048599715 -0.019575858801 0.067935416021 -0.019714560863 -0.029867306120 -0.208868333446 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.015083333477 -0.002916385187 -0.002519351430 -0.001370201819 -0.002557210391 -0.002749985084 -0.001366467215
0.469687968023 -0.051952140412 -0.042478012550 0.048235542029 -0.041565645727 -0.060557540108 -0.234597552214 0.471721167207 -0.036353746901 -0.027967616846 0.053392422972 -0.027103101378 -0.044403367045 -0.222354992172 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.040663983673 -0.003119678702 -0.002902079141 -0.001031376189 -0.002892508870 -0.003230834613 -0.002448512008
0.435827558704 -0.164735422921 -0.058426774275 0.042445099961 0.050373004193 0.140301366556 -0.057734928322 0.440334078886 -0.137807532199 -0.039318893040 0.042685297512 0.049291596802 0.133417949766 -0.038736491460 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.090130403638 -0.005385578144 -0.003821576247 -0.000048039510 0.000216281478 0.001376683358 -0.003799687373
0.426645176185 -0.118420685470 0.024342198048 0.101307140203 -0.018460208694 0.097106304277 -0.155484777702 0.431833017690 -0.091636746951 0.027081474727 0.093568988150 -0.007415324827 0.090217854852 -0.125608186996 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.103756830096 -0.005356787704 -0.000547855336 0.001547630411 -0.002208976774 0.001377689885 -0.005975318141
0.344021139288 -0.040555773631 -0.012366900648 0.066729102957 0.050865356142 0.173727304328 -0.079911142041 0.355384767795 -0.026988700594 -0.002945250328 0.064588029756 0.046898862901 0.152493377801 -0.058613317471 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.227272570133 -0.002713414608 -0.001884330064 0.000428214640 0.000793298648 0.004246785305 -0.004259564914
0.334650918934 -0.024895908268 0.016791327204 0.094848710610 0.007236179071 0.149039905553 -0.042150464650 0.346653220895 -0.013180104274 0.022939213947 0.089153795302 0.013404798801 0.133560941357 -0.026322905250 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.240046039224 -0.002343160799 -0.001229577349 0.001138983062 -0.001233723946 0.003095792839 -0.003165511880
0.592382655381 -0.051261914097 -0.135838850969 0.056011860330 -0.054474573175 -0.163454900328 -0.100248857510 0.585647783517 -0.033032563417 -0.101321887327 0.051014840907 -0.035829215834 -0.126556940674 -0.070749445461 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.134697437286 -0.003645870136 -0.006903392728 0.000999403885 -0.003729071468 -0.007379591931 -0.005899882410
0.587677747168 -0.056849580814 -0.120925838246 0.043085626726 -0.065018920417 -0.164726739405 -0.112416887876 0.581212467112 -0.037378547804 -0.088926055587 0.041627777587 -0.044402262851 -0.129047764586 -0.081682774924 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.129305601120 -0.003894206602 -0.006399956532 0.000291569828 -0.004123331513 -0.007135794964 -0.006146822590
0.423383602278 0.073880019523 0.037940053262 0.093076376677 0.024270969813 0.088628852366 0.032885442081 0.428720117884 0.073097773898 0.040980462618 0.090715942085 0.029321181725 0.086544644558 0.036606788519 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.106730312109 0.000156449125 -0.000608081871 0.000472086918 -0.001010042382 0.000416841562 -0.000744269288
0.337872210992 -0.051401395282 -0.055994203872 -0.064038789564 -0.131374664959 -0.102641418949 -0.045276338643 0.349658422274 -0.034583368503 -0.038347444356 -0.045385003754 -0.099694756679 -0.074844778888 -0.029101763794 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.235724225640 -0.003363605356 -0.003529351903 -0.003730757162 -0.006335981656 -0.005559328012 -0.003234914970
0.606775531599 0.160955355470 0.205081603371 -0.072396599222 0.009719495717 0.030831625634 0.011481774730 0.599060333202 0.143468806720 0.181795074485 -0.042521368247 0.013482312204 0.027394392534 0.014732821894 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.154303967953 0.003497309750 0.004657305777 -0.005975046195 -0.000752563297 0.000687446620 -0.000650209433
0.461897952717 -0.118193595750 0.212257288656 0.059461856754 0.046382442542 -0.095598421776 -0.048808195833 0.464575081926 -0.092089580917 0.209460245531 0.053755989093 0.043299937406 -0.067923892075 -0.028612985015 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.053542584181 -0.005220802967 0.000559408625 0.001141173532 0.000616501027 -0.005534905940 -0.004039042164
0.477761385849 0.200871469731 -0.032268306783 -0.023302018735 0.016082330167 0.088498681615 0.059911052421 0.479160144998 0.208519101305 -0.019055108384 -0.011362568102 0.021877570453 0.090397278872 0.059914925705 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.027975182980 -0.001529526315 -0.002642639680 -0.002387890127 -0.001159048057 -0.000379719451 -0.000000774657
0.506344303486 0.059790049386 -0.048941680051 -0.011495092072 -0.068246796914 0.016153062008 0.092758701276 0.505103954298 0.068547675442 -0.037656381081 -0.001137659306 -0.056774110021 0.025066693908 0.102367990395 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.024806983769 -0.001751525211 -0.002257059794 -0.002071486553 -0.002294537378 -0.001782726380 -0.001921857824
0.499564006248 0.049629579416 0.012668270714 -0.022073977778 -0.040593123355 -0.062363527455 0.156398014534 0.498890852345 0.058081088473 0.021253824446 -0.011154998245 -0.029063672352 -0.050547360648 0.169609654132 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.013463078067 -0.001690301811 -0.001717110747 -0.002183795907 -0.002305890201 -0.002363233361 -0.002642327920
0.515227369320 -0.002613673783 0.091697667310 -0.091542468756 0.001180637754 -0.122099491050 0.227491606887 0.512900181588 0.005770016946 0.080235776775 -0.064524791553 0.008147844472 -0.091764622116 0.229482668759 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.046543754637 -0.001676738146 0.002292378107 -0.005403535441 -0.001393441344 -0.006066973787 -0.000398212374
0.529986560757 -0.054202614289 0.024320059587 0.130574890590 -0.239895005644 0.008722733280 -0.089804098154 0.526545182282 -0.030427012996 0.023737983123 0.123331143931 -0.217228600223 0.013861222348 -0.062026342986 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.068827569485 -0.004755120259 0.000116415293 0.001448749332 -0.004533281084 -0.001027697814 -0.005555551033
0.466984913246 -0.129637689090 0.073722803663 -0.152389048296 0.162311381611 -0.123026265978 0.104602104715 0.469099202686 -0.088253625429 0.057595252455 -0.112159279804 0.144860239417 -0.084622297186 0.085625560918 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.042285788804 -0.008276812732 0.003225510241 -0.008045953698 0.003490228439 -0.007680793758 0.003795308759
0.646515537487 0.076604560275 -0.190153868547 0.021028853381 -0.131173423777 0.036136031488 -0.015079433135 0.636792488829 0.066211532360 -0.140590371242 0.021984582573 -0.091626244883 0.034049980825 -0.004496750692 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.194460973144 0.002078605583 -0.009912699461 -0.000191145838 -0.007909435779 0.000417210133 -0.002116536489
0.689467872977 -0.081248416074 -0.010503957550 0.007041745169 0.187847973660 0.018728951704 0.068469992311 0.677449412942 -0.050192049213 -0.000104666491 0.012024349465 0.144592724622 0.020892819316 0.055463824592 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.240369200706 -0.006211273372 -0.002079858212 -0.000996520859 0.008651049808 -0.000432773522 0.002601233544
0.618900197909 -0.168146872305 -0.034972438918 0.077653834928 -0.059814898588 0.070337024163 -0.040885502911 0.610736745016 -0.129353708466 -0.019230204964 0.068707330251 -0.038370649156 0.062912819786 -0.023606268895 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.163269057870 -0.007758632768 -0.003148446791 0.001789300935 -0.004288849887 0.001484840875 -0.003455846803
0.435357086974 0.017954991704 -0.190621827737 -0.088106068385 -0.089848178464 -0.096491051673 -0.133500238126 0.439886307958 0.022172644599 -0.160141241744 -0.062112969415 -0.063601643338 -0.070589052349 -0.104456827221 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.090584419668 -0.000843530579 -0.006096117198 -0.005198619794 -0.005249307025 -0.005180399865 -0.005808682181
0.435038134913 0.017663152095 -0.190678074876 -0.088263888199 -0.089590108105 -0.096741081644 -0.133135796938 0.439590663921 0.021965649641 -0.160168219744 -0.062264009200 -0.063403964592 -0.070841138214 -0.104126335069 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.091050580144 -0.000860499509 -0.006101971027 -0.005199975800 -0.005237228703 -0.005179988686 -0.005801892374
0.372936073768 -0.051858443357 -0.163796449268 -0.076777382775 -0.086740580997 -0.019175380122 -0.065963062325 0.382201672422 -0.033376208329 -0.129542998692 -0.055903987515 -0.064659798196 -0.006918340342 -0.046333862801 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.185311973095 -0.003696447005 -0.006850690115 -0.004174679052 -0.004416156560 -0.002451407956 -0.003925839905
0.560961470768 -0.048451941538 -0.013111959948 0.007739299485 -0.045882394214 -0.095252210444 0.000864430661 0.556401560470 -0.034559557525 -0.002815284339 0.015843491578 -0.032329204867 -0.077223361872 0.009687713212 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.091198205948 -0.002778476803 -0.002059335122 -0.001620838419 -0.002710637869 -0.003605769714 -0.001764656510
0.493844369724 0.034500161309 -0.019969611922 -0.275129494897 -0.069410961246 -0.132755691564 0.001444735081 0.493876912844 0.032272603166 -0.007382433424 -0.262548233789 -0.046375288753 -0.112258366687 0.008709442318 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.000650862406 0.000445511629 -0.002517435700 -0.002516252222 -0.004607134499 -0.004099464975 -0.001452941447
0.463994381553 -0.055212502721 -0.050052785185 0.040007934029 0.288482199455 -0.047273822526 0.086812244676 0.466829535528 -0.033767140358 -0.028559031301 0.038111381898 0.283109483341 -0.028949148651 0.077393248625 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.056703079492 -0.004289072473 -0.004298750777 0.000379310426 0.001074543223 -0.003664934775 0.001883799210
0.539280794518 -0.142122740464 -0.037472017379 -0.044285036237 0.266918647512 0.040206837275 0.034570416289 0.535116451936 -0.109020809716 -0.019728534193 -0.022851650683 0.258169415583 0.037513040570 0.029452838323 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.083286851645 -0.006620386150 -0.003548696637 -0.004286677111 0.001749846386 0.000538759341 0.001023515593
0.499587339120 -0.132258907176 -0.008681224707 -0.016286842291 0.181699970066 -0.086676081404 0.072046929302 0.498903288416 -0.112297462981 0.000754404183 -0.004906217799 0.188920656596 -0.064628134709 0.067296910886 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.013681014068 -0.003992288839 -0.001887125778 -0.002276124898 -0.001444137306 -0.004409589339 0.000950003683
0.509382943184 -0.127139965416 0.011239753144 -0.154326579589 0.129792070031 -0.010821173791 -0.028785065549 0.507741985776 -0.105216457387 0.017372414509 -0.136351349587 0.131142174170 -0.001096476925 -0.015263977728 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.032819148153 -0.004384701606 -0.001226532273 -0.003595046001 -0.000270020828 -0.001944939373 -0.002704217564
0.556080257443 -0.062537199401 0.045080114248 -0.072731769502 0.183757823042 -0.057036534196 0.042374630620 0.551411040050 -0.043523113991 0.045739402300 -0.052464704819 0.178617814172 -0.040401682269 0.043561554239 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.093384347856 -0.003802817082 -0.000131857611 -0.004053412937 0.001028001774 -0.003326970385 -0.000237384724
0.596838302265 0.071063302421 -0.062564601272 -0.121732889822 0.225523359901 -0.061712783745 0.050554562643 0.589690066228 0.057757085851 -0.038138520054 -0.083529460392 0.196719187140 -0.040500470887 0.044674685508 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.142964720726 0.002661243314 -0.004885216244 -0.007640685886 0.005760834552 -0.004242462572 0.001175975427
0.493841182950 -0.040155037522 -0.107287913014 0.055977060786 -0.013446922633 -0.094707708868 -0.121687770490 0.493676793957 -0.027286268986 -0.093713103014 0.061646589987 -0.001914161942 -0.080245839726 -0.108931427723 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.003287779866 -0.002573753707 -0.002714962000 -0.001133905840 -0.002306552138 -0.002892373828 -0.002551268553
0.628687650472 0.162454874792 0.013856593606 -0.028372789147 -0.075668811059 0.064432379150 -0.175021647062 0.619881694525 0.134297335592 0.018112537829 -0.014220166831 -0.047068597941 0.053349187656 -0.127942820597 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.176119118929 0.005631507840 -0.000851188845 -0.002830524463 -0.005720042624 0.002216638299 -0.009415765293
0.429827585704 -0.124464401467 0.019930261812 0.011716204676 0.067691459229 -0.047858845144 0.156056848112 0.434756412989 -0.100620529571 0.024779624988 0.017887426288 0.066298562854 -0.031568378843 0.149740827958 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.098576545715 -0.004768774379 -0.000969872635 -0.001234244322 0.000278579275 -0.003258093260 0.001263204031
0.541378227281 -0.158008451555 0.074510682641 0.051995772814 0.085837989666 -0.091513611530 0.000655729450 0.537617128748 -0.135892562550 0.073459899466 0.051034908833 0.083622154546 -0.070200862516 0.008927670783 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.075221970677 -0.004423177801 0.000210156635 0.000192172796 0.000443167024 -0.004262549803 -0.001654388267
0.525250851810 -0.207488915102 0.074726626425 0.042504072586 0.058119465077 -0.128687117761 -0.067672383291 0.522303359285 -0.187024442629 0.069116019094 0.039003955422 0.053840128942 -0.102318875072 -0.043238320639 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.058949850500 -0.004092894495 0.001122121466 0.000700023433 0.000855867227 -0.005273648538 -0.004886812530
0.519915509179 -0.229731601804 0.083123136767 0.018377335463 0.037845829132 -0.137511593619 -0.088252782626 0.517259596429 -0.209446923482 0.074062875695 0.019535101700 0.035510753290 -0.108371765216 -0.057747712164 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.053118254989 -0.004056935664 0.001812052215 -0.000231553247 0.000467015168 -0.005827965681 -0.006101014093
0.386145139873 0.192327211724 -0.070336073033 -0.033835657639 0.010602733256 0.030277986723 0.087123066140 0.394483749956 0.171543065105 -0.046670751973 -0.019408446504 0.016354972632 0.033378657888 0.082303701445 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.166772201657 0.004156829324 -0.004733064212 -0.002885442227 -0.001150447875 -0.000620134233 0.000963872939
0.430844657488 0.141200909188 -0.129534572660 -0.013419002589 0.004690597516 -0.012993428296 0.057426410846 0.435730355225 0.136774074840 -0.106756599452 -0.002900916679 0.012338327461 -0.002540935435 0.057915663262 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.097713954747 0.000885366870 -0.004555594642 -0.002103617182 -0.001529545989 -0.002090498572 -0.000097850483
0.490826067637 0.121710215196 -0.157396236653 -0.030140202872 0.066139913091 -0.000383227062 0.024501686097 0.490946141951 0.129465994276 -0.146470054504 -0.017412356247 0.068758261026 0.008723293967 0.029608375738 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.002401486272 -0.001551155816 -0.002185236430 -0.002545569325 -0.000523669587 -0.001821304206 -0.001021337928
0.467281356122 0.056470975167 -0.062888667712 -0.126400035343 0.202965973661 0.060741485197 -0.137254991753 0.469534956332 0.047760655060 -0.036580343990 -0.092903491578 0.196035771881 0.052904785246 -0.104205473511 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.045072004199 0.001742064022 -0.005261664744 -0.006699308753 0.001386040356 0.001567339990 -0.006609903648
0.490419882724 -0.045446190132 -0.074454402538 -0.092928355785 0.109476652799 0.028961094113 -0.109678325610 0.490553270969 -0.032845825269 -0.059248074877 -0.078041387947 0.116095234046 0.036245862621 -0.095339180337 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.002667764900 -0.002520072972 -0.003041265532 -0.002977393568 -0.001323716249 -0.001456953702 -0.002867829055
0.557239732431 -0.008430990990 0.043972987031 -0.038894900849 0.189424308660 -0.036662694926 -0.193041943283 0.552261742489 0.000818823912 0.036666409859 -0.021277015826 0.177097456940 -0.019691030190 -0.160928583507 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.099559798837 -0.001849962980 0.001461315434 -0.003523577005 0.002465370344 -0.003394332947 -0.006422671955
0.429715081915 0.072596706694 -0.139636920683 -0.071745941860 0.013360474855 -0.119758116605 -0.030453334719 0.434613609552 0.071423330035 -0.115658784668 -0.052926704266 0.019611843178 -0.096889509412 -0.017156674683 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.097970552742 0.000234675332 -0.004795627203 -0.003763847519 -0.001250273664 -0.004573721439 -0.002659332007
0.420386456712 0.092724465126 -0.139161040661 -0.065463385291 0.022575843850 -0.119872935147 -0.032842728553 0.426034068702 0.087808645390 -0.112670466424 -0.046782566679 0.026742104037 -0.095280338110 -0.018595340672 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.112952239811 0.000983163947 -0.005298114847 -0.003736163722 -0.000833252037 -0.004918519408 -0.002849477576
0.455482746030 -0.110342268877 0.035973472715 -0.102795664395 -0.081119274037 0.125559698805 0.106545767221 0.458415123376 -0.084453207951 0.035577070541 -0.078047098766 -0.058221535074 0.120032199208 0.100876890528 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.058647546917 -0.005177812185 0.000079280435 -0.004949713126 -0.004579547793 0.001105499920 0.001133775339
0.368083302641 0.077697503271 -0.073556295366 -0.057549661216 -0.101989819989 0.006302992029 -0.048651779849 0.377683404052 0.073326600664 -0.052511546065 -0.039772387318 -0.077606498119 0.013061615670 -0.032475147942 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.192002028227 0.000874180521 -0.004208949860 -0.003555454779 -0.004876664374 -0.001351724728 -0.003235326381
0.383642129111 0.022214502967 -0.146142438638 -0.072425301821 -0.177379067281 -0.031712461328 -0.013465752727 0.392116967099 0.025329362249 -0.115978637363 -0.051920361054 -0.142766715252 -0.016755271768 -0.002208081442 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.169496759772 -0.000622971857 -0.006032760255 -0.004100988153 -0.006922470406 -0.002991437912 -0.002251534257
0.370136524092 -0.010116057598 -0.090436855650 0.059154257709 -0.116105407914 0.079948202012 -0.044637208308 0.379596284877 0.000524492574 -0.068216034531 0.058485659050 -0.088253251715 0.073979303244 -0.028743045374 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.189195215702 -0.002128110034 -0.004444164224 0.000133719732 -0.005570431240 0.001193779754 -0.003178832587
0.481369676272 -0.045825780305 -0.098023247124 -0.199673360146 -0.226411290085 0.056500603105 -0.039093391276 0.482659216243 -0.023558220761 -0.059312856907 -0.171411503505 -0.200625452297 0.046319187977 -0.019082577671 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.025790799409 -0.004453511909 -0.007742078044 -0.005652371328 -0.005157167558 0.002036283026 -0.004002162721
