# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
-0.012070162140 0.023712700224 -0.026384895170 -0.006014918576 -0.043099679608 -0.068979980013 -0.095288657591 0.019603263296 0.007775895521 -0.003790501939 0.000910230197 -0.007640976549 -0.013611395432 -0.019664794215 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.633468508720 0.003187360941 -0.004518878646 -0.001385029755 -0.007091740612 -0.011073716916 -0.015124772675
-0.021844480122 0.078831539151 -0.081428144825 -0.061051124082 0.008442413548 0.075915897882 0.014080055241 0.011333521520 0.017887359147 -0.014394307275 -0.010315338456 0.003712397613 0.017323326005 0.004855206186 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.663560032845 0.012188836001 -0.013406767510 -0.010147157125 0.000946003187 0.011718514375 0.001844969811
-0.038133347566 -0.017821673272 0.029806038676 0.031419056137 -0.051465043071 -0.039025328397 -0.022849803053 -0.001274610097 -0.001219992726 0.006176936751 0.006427236036 -0.006444206666 -0.004512523110 -0.002000845697 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.737174749374 -0.003320336109 0.004725820385 0.004998364020 -0.009004167281 -0.006902561057 -0.004169791471
-0.048832315492 0.074787301430 0.069240971354 0.064903261933 -0.009549946016 -0.156244322271 -0.116897936599 -0.008088445948 0.010931052686 0.010215851364 0.009653444263 0.000053230134 -0.018848174796 -0.013786008270 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.814877390862 0.012771249749 0.011805023998 0.011049963534 -0.001920635230 -0.027479229495 -0.020622385666
-0.022792825776 0.003076526194 -0.009862825036 0.032071275976 -0.088162772308 -0.059911198291 0.079611323337 0.010473703665 0.002603203760 0.000020588987 0.008370222398 -0.015575649167 -0.009947670001 0.017838042723 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.665330588818 0.000094664487 -0.001976682805 0.004740210716 -0.014517424628 -0.009992705658 0.012354656123
-0.061198634358 0.075887972501 0.006760056467 0.139062604802 0.140258354795 -0.155938884459 -0.154091383641 -0.018424410077 0.010031983269 0.001953348446 0.017366404580 0.017504553971 -0.017009491317 -0.016795409223 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.855484485626 0.013171197847 0.000961341604 0.024339240044 0.024550760165 -0.027785878628 -0.027459194884
-0.012646550259 0.004317167627 0.002834649473 -0.041987374732 0.047739285774 -0.085128412757 -0.041760018616 0.019063332358 0.003277053916 0.002936926300 -0.007342368206 0.013201032098 -0.017196812842 -0.007290228791 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.634197652340 0.000208022742 -0.000020455365 -0.006929001305 0.006907650735 -0.013586319983 -0.006893957965
-0.039024623753 0.115587641702 0.001807289945 0.114308963832 -0.131059359968 0.047811133257 0.095291829757 -0.001190456272 0.018858411566 0.001770197840 0.018641338986 -0.018183799669 0.008677671134 0.015789832078 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.756683349609 0.019345846027 0.000007418421 0.019133524969 -0.022575112060 0.007826692425 0.015900399536
-0.047662658246 0.120045268956 0.091711210156 0.074613350756 -0.012658651532 0.021040105901 0.119875508782 -0.007270131262 0.017030160922 0.013320215115 0.011084196471 -0.000353895440 0.004072527342 0.017012942072 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.807850539684 0.020603021607 0.015678199008 0.012705830857 -0.002460951218 0.003393515712 0.020572513342
-0.024774416671 -0.050488246731 0.076967609918 -0.112370392706 -0.056788964635 -0.001881128965 -0.015035509636 0.008918086304 -0.007820089474 0.016778113192 -0.019758493107 -0.009050645372 0.001562799761 -0.000977886879 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.673850059509 -0.008533631451 0.012037899345 -0.018522379920 -0.009547663853 -0.000688785745 -0.002811524551
-0.051862408650 0.069531521795 -0.000895714377 0.140094030896 0.043506741359 -0.072546347177 0.138525885805 -0.010206200612 0.009842876380 0.001123476347 0.018517608070 0.006620921495 -0.007748317106 0.018324253424 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.833124160767 0.011937729083 -0.000403838145 0.024315284565 0.007377163973 -0.012959606014 0.024040326476
-0.057022005291 -0.120840081791 0.158391598966 0.008666077037 -0.097518190828 0.030263567852 0.004600904229 -0.014290523500 -0.012984843771 0.019711455684 0.002188727367 -0.010276958433 0.004722763362 0.001711186358 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.854629635811 -0.021571047604 0.027736028656 0.001295469934 -0.017448246479 0.005108160898 0.000577943574
-0.022671239755 0.070713224778 -0.050430391245 -0.070548273144 -0.058222213317 -0.067916841666 -0.094562534205 0.010664592006 0.016068752812 -0.008058799692 -0.012057411006 -0.009616488147 -0.011548477644 -0.016837686262 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.666716635227 0.010928894393 -0.008474318311 -0.011698172428 -0.009721145034 -0.011273672804 -0.015544969589
-0.062460834665 0.089548095683 -0.085430602957 0.087311287675 -0.072404197271 0.045621191086 0.016278887454 -0.019782016558 0.011506667914 -0.008726437990 0.011252245199 -0.007224520522 0.006431998620 0.003036242963 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.853576362133 0.015608285554 -0.015340832993 0.015211808495 -0.013035935350 0.007837838493 0.002648528898
-0.046314952360 -0.071499428090 0.023226485226 0.051318109086 -0.034104594560 0.006895908956 -0.012260093886 -0.006784001575 -0.008313922521 0.004485000262 0.008281264504 -0.003262839345 0.002279351394 -0.000309962147 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.790619015694 -0.012637101114 0.003748296993 0.008607368916 -0.006168351043 0.000923311512 -0.002390026348
-0.031521519174 -0.103105686598 -0.024456384470 0.104018939323 0.061977493842 -0.088107303081 0.092837886340 0.004013881932 -0.015980971970 -0.002487670043 0.019507627599 0.012339434852 -0.013402138201 0.017594365790 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.710708022118 -0.017424942926 -0.004393742885 0.016902262345 0.009927611798 -0.014941032976 0.015048704110
-0.038794587307 0.103759157714 0.042528137223 -0.058852061949 -0.075312413182 -0.082878857029 -0.041704549917 -0.001434586696 0.017305889410 0.007989194368 -0.007451866142 -0.009952776972 -0.011105071863 -0.004837971178 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.747200012207 0.017290653661 0.006907788571 -0.010280039161 -0.013071927242 -0.014354757033 -0.007373315748
-0.020058407169 -0.069841062243 -0.055892585605 0.052977918893 0.017603967723 0.048105704770 -0.003340378954 0.012673993129 -0.012438874285 -0.009540689006 0.013082863077 0.005729710834 0.012069553774 0.001376907548 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.654648005962 -0.011480437592 -0.009270379320 0.007979011163 0.002374851378 0.007207230199 -0.000943457300
-0.046714597060 -0.027224020769 -0.113404315139 -0.002868091308 -0.053360372755 -0.107693346342 -0.054947084689 -0.006896128370 -0.002308902067 -0.013836516241 0.000950521878 -0.005805277239 -0.013072285926 -0.006022935675 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.796369373798 -0.004983023740 -0.019913559780 -0.000763722637 -0.009511019103 -0.018924212083 -0.009784829803
-0.042385182572 0.030726580802 -0.112816628338 -0.025312257848 0.094678914903 -0.020088649261 -0.100568248555 -0.003870252562 0.005827229392 -0.014726093308 -0.002198459033 0.014985027521 -0.001449663331 -0.012978375554 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.770298600197 0.004979870282 -0.019618107006 -0.004622759763 0.015938777477 -0.003727797186 -0.017517974600
-0.024008343359 0.032400983356 0.025956502105 -0.019689610865 -0.036096502771 -0.009880889962 0.076572062416 0.009376054267 0.008316311024 0.007051267349 -0.001906468471 -0.005131959659 0.000016784938 0.016969862363 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.667687952518 0.004816934466 0.003781046951 -0.003556628479 -0.006192908622 -0.001979534980 0.011920440011
-0.031411222001 -0.029374575321 -0.066462001771 -0.041313114370 -0.018642123147 -0.044637335062 0.065942936094 0.003628435354 -0.003378319167 -0.009833905853 -0.005453323274 -0.001510790141 -0.006037502147 0.013205607870 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.700793147087 -0.005199251231 -0.011325619183 -0.007171958219 -0.003426266601 -0.007719966583 0.010547465645
-0.049333287515 -0.103843724191 0.060924163801 -0.164740090672 -0.018310005360 0.009657804412 -0.131822197931 -0.008430497087 -0.012019406840 0.009076951785 -0.019768407051 -0.001069538810 0.002515822207 -0.015566439600 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.818055808544 -0.018364863470 0.010369442403 -0.028994336724 -0.003448093310 0.001428396441 -0.023251151666
-0.017810243856 -0.075181342734 0.056275541982 -0.047955504294 -0.023162047813 0.047734001514 0.043581994624 0.014621796716 -0.013954585490 0.014174411162 -0.008138628351 -0.002827816146 0.012365268872 0.011472513807 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.648640811443 -0.012245351449 0.008420226164 -0.007963375188 -0.004066846333 0.007073746528 0.006421896163
-0.029916422859 0.001745643922 0.041587203634 0.088098863823 -0.003890984854 0.078149086187 -0.101115912216 0.005001596317 0.002078023199 0.009146619016 0.017349393790 0.001077012812 0.015618556502 -0.016125900687 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.698360383511 -0.000066475855 0.006488116924 0.014149894007 -0.000993599533 0.012506105937 -0.016998002306
-0.046647546896 -0.115115040919 -0.069838611497 0.019044481099 -0.016281240484 -0.128311721362 -0.147177318642 -0.006605441578 -0.014011491096 -0.007979267365 0.003864701951 -0.000841870303 -0.015770105399 -0.018272756199 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.800842106342 -0.020220709965 -0.012371868826 0.003035955830 -0.003087874036 -0.022508323193 -0.025780912489
-0.057685837405 -0.081699688787 0.047371638931 -0.038000934346 0.069443451327 0.085941092389 0.152225381450 -0.014863956230 -0.008381598498 0.006699818178 -0.003271515070 0.009273805742 0.011199889983 0.018919481651 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.856437623501 -0.014663618058 0.008134364150 -0.006945883855 0.012033929117 0.014948240481 0.026661179960
-0.033242158730 -0.090926246453 -0.071023889413 -0.084982946076 -0.042400111718 0.042437905779 0.076053497879 0.002502460639 -0.013567794781 -0.010232539443 -0.012566213057 -0.005441157421 0.008791724087 0.014409293918 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.714892387390 -0.015471690334 -0.012158269994 -0.014483346604 -0.007391790859 0.006729236338 0.012328840792
-0.060190242522 0.003651696090 -0.157544086246 -0.091716593827 0.129159098166 -0.024430129099 0.020757768312 -0.017248004668 0.001573034307 -0.017039882509 -0.009450961600 0.016067266139 -0.001670989561 0.003552353251 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.858844757080 0.000415732356 -0.028100840747 -0.016453126445 0.022618366405 -0.004551827908 0.003441083012
-0.012546631672 -0.086527376855 -0.092141596046 -0.015589179844 0.044283496545 0.011748156932 -0.070736203121 0.019268456123 -0.017491191114 -0.018774825525 -0.001287814835 0.012432513621 0.004975529111 -0.013925758900 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.636301755905 -0.013807237148 -0.014673354104 -0.002860273002 0.006370196585 0.001354525564 -0.011362088844
-0.060548320452 -0.171570667349 -0.054372025809 -0.072442923297 -0.124335986140 0.054257312982 -0.076447050787 -0.017622122208 -0.018657298110 -0.005129057138 -0.007225635086 -0.013216890904 0.007423177554 -0.007688650630 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.858523964882 -0.030582673848 -0.009848593734 -0.013043457642 -0.022223819047 0.009366827086 -0.013751680031
-0.056238646166 -0.001399408788 -0.086043382376 -0.064990604773 0.067007742531 -0.154092885431 -0.058812637677 -0.013697613137 0.001012530561 -0.008991321862 -0.006503682129 0.009083799726 -0.017004055779 -0.005773523686 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.850820660591 -0.000482387870 -0.015410412103 -0.011697384529 0.011584788561 -0.027417765930 -0.010607822798
-0.038245502301 0.049789503518 -0.095300342522 -0.101277599983 0.099503889340 0.071458885487 -0.073624995739 -0.000879085250 0.009150218520 -0.013065797843 -0.013977908470 0.016743054274 0.012454757508 -0.009745696761 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.747328341007 0.008127857000 -0.016446908936 -0.017459938303 0.016552167013 0.011800825596 -0.012775859796
-0.061958990946 -0.057779986037 -0.143148251171 0.046486331542 -0.179077273123 0.102583190235 -0.158696089934 -0.019359026804 -0.005598005464 -0.015590148340 0.006607219968 -0.019762849324 0.013156674611 -0.017402338858 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.851999282837 -0.010436396115 -0.025511620566 0.007975822315 -0.031862884760 0.017885303125 -0.028258750215
-0.060322098225 0.050780375653 0.077246599753 0.006334401095 -0.180679987536 0.094142173219 -0.089754954451 -0.017380897491 0.007029076272 0.010090824139 0.001886674854 -0.019706189052 0.012021650362 -0.009234937378 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.858824014664 0.008750259876 0.013431155123 0.000889545248 -0.032194759697 0.016424104571 -0.016104003415
-0.053471592740 -0.081181023860 0.064256323264 0.024867605421 -0.150716911045 -0.162324868761 -0.163472451926 -0.011266786532 -0.008635465646 0.009000256420 0.004219098951 -0.017021113050 -0.018423740439 -0.018588191554 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.844096124172 -0.014509111643 0.011051213369 0.004129701294 -0.026739159599 -0.028780225664 -0.028976852074
-0.057756363137 0.063343489282 -0.118558690022 -0.092943920949 -0.058528748841 0.020310655968 0.146786238442 -0.014923148139 0.008557004593 -0.012673758040 -0.009675561646 -0.005674278864 0.003537924063 0.018272216807 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.856664299965 0.010957296938 -0.021176986396 -0.016653671861 -0.010570893995 0.003354546381 0.025702804327
-0.029783860887 0.000645815159 -0.050736272658 0.086062439929 0.051742875881 0.010832059535 -0.031718140892 0.004912834321 0.001896221799 -0.007284970904 0.017133183989 0.011021364412 0.003714624664 -0.003880867227 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.693933904171 -0.000250081328 -0.008690260351 0.013785851188 0.008144302294 0.001423486974 -0.005567454733
-0.039227404293 -0.073657585847 -0.044456102827 -0.058313494500 -0.060703829407 0.079376683930 -0.056387964172 -0.001843824085 -0.009658709707 -0.005230588780 -0.007332691875 -0.007689227826 0.013538869457 -0.007040678059 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.747671604156 -0.012799775228 -0.007845102809 -0.010196160525 -0.010602920316 0.013167562895 -0.009869457223
-0.052036849289 -0.158991787712 -0.037469032374 -0.104848459887 0.121345109145 -0.168865665775 -0.166503117238 -0.010029581814 -0.018317766617 -0.003383939308 -0.011655945855 0.016117011035 -0.019499974307 -0.019224063311 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.840145349503 -0.028134804219 -0.006817018613 -0.018638502806 0.021045619622 -0.029873138294 -0.029455810785
-0.033266391348 0.085730123263 -0.129302417613 0.066925813000 0.080202592444 -0.114957810905 -0.008362256441 0.002786729742 0.015879873116 -0.019801858566 0.012795906070 0.014972908329 -0.017433873903 0.000265352909 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.721062421799 0.013970050029 -0.021900111809 0.010825981386 0.013045936823 -0.019504787400 -0.001725521870
-0.021827807539 -0.034995605592 -0.031791584867 -0.107127045307 0.066928950944 0.048505404760 0.085554373431 0.011422750837 -0.005049854871 -0.004403527661 -0.019516934666 0.015481606931 0.011771818885 0.019187418725 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.665011167526 -0.005989150144 -0.005477611441 -0.017522022128 0.010289468803 0.007346717175 0.013273390941
-0.062320393941 0.073089264503 0.048072128245 -0.029001120245 0.023245940420 0.109458547201 -0.124335769726 -0.019629023096 0.009616478516 0.006720344225 -0.002203623997 0.003844492340 0.013820827123 -0.013237750319 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.853827416897 0.012694557197 0.008270356804 -0.005359499250 0.003880289616 0.019127544016 -0.022219603881
-0.037303811381 -0.098837570478 -0.036267257454 -0.105471025330 0.088425241561 0.073336636734 -0.092601054442 -0.000224322150 -0.013833514605 -0.004093554961 -0.014850861502 0.015298300573 0.012952605348 -0.012849862781 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.741589784622 -0.017000811175 -0.006434740499 -0.018124032766 0.014625388198 0.012076806277 -0.015950238332
-0.012885356382 0.030347174419 -0.024017981719 -0.092167327830 0.031278492510 -0.084368730496 -0.059060162095 0.018946483298 0.009207264906 -0.003208610229 -0.018730968886 0.009401899855 -0.016964226562 -0.011183974494 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.636636793613 0.004227981903 -0.004161874298 -0.014687271789 0.004375318531 -0.013480900787 -0.009575237520
-0.044572895555 0.089381858113 -0.134240554168 0.035762981021 0.080144456013 -0.001496409675 0.036280246499 -0.005295631079 0.013688853349 -0.017121729895 0.006315406386 0.012438264101 0.001169483442 0.006386852405 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.785545289516 0.015138600953 -0.023423764855 0.005889514927 0.013541238382 -0.000533178623 0.005978678819
-0.015683391501 -0.058394806115 -0.046774988878 -0.095275841282 -0.090969838273 0.071132933863 -0.011574070904 0.016569972227 -0.010655229567 -0.008098303224 -0.018752166630 -0.017771697674 0.017792746566 -0.000353985469 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.645067274570 -0.009547915310 -0.007735337131 -0.015304734930 -0.014639628120 0.010668037459 -0.002244017087
-0.057482787844 0.093859434234 0.017031996642 -0.126238805161 0.042994386093 0.016639028742 -0.057462481721 -0.014770734187 0.012140022697 0.003157377607 -0.013590655208 0.006196878893 0.003113164399 -0.005552740707 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.854241073132 0.016343882307 0.002774923807 -0.022529629990 0.007359501440 0.002705172868 -0.010381948203
-0.036768054141 -0.127756081877 -0.039308771989 0.017180285786 -0.006784231818 -0.002562036603 0.026747422382 -0.000173272862 -0.018630361540 -0.004641618612 0.004301997970 0.000504434856 0.001173735440 0.005818084903 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.731895625591 -0.021825144067 -0.006933430675 0.002575657563 -0.001457733335 -0.000747154409 0.004185867496
-0.026430408944 0.079309493109 -0.002086410408 0.052945288937 0.016527429920 0.041427545429 -0.096382517567 0.007613382946 0.016785794675 0.001481757914 0.011819793019 0.004986286162 0.009672684309 -0.016236147111 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.680875837803 0.012504739687 -0.000713633664 0.008225099184 0.002308228752 0.006350972224 -0.016029274091
-0.041917644588 0.073235025666 -0.146729316644 -0.018308245749 -0.066460112092 -0.020541918286 -0.085137585977 -0.003516020028 0.011979234441 -0.019687436603 -0.001203942052 -0.008155081404 -0.001526725766 -0.010847804935 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.768032491207 0.012251158245 -0.025408376008 -0.003420860739 -0.011661006138 -0.003803038504 -0.014857956208
-0.050000591299 -0.033611668181 -0.027026985684 -0.124059127825 0.135336052616 -0.078642502757 -0.125316438084 -0.008902813217 -0.003003486339 -0.002167161932 -0.014457157063 0.018410021429 -0.008703902694 -0.014616400754 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.821955561638 -0.006121636368 -0.004971964750 -0.021920394152 0.023385206237 -0.013987720013 -0.022140007466
-0.045422588039 0.005625862552 0.117817729390 -0.123114584878 -0.083532395662 -0.041944646112 -0.028838303222 -0.005892480660 0.002122519520 0.017390440827 -0.015404726312 -0.010023724177 -0.004357484471 -0.002569833121 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.790602147579 0.000700668606 0.020085457712 -0.021541971713 -0.014701734297 -0.007517432328 -0.005253694020
-0.036924527133 0.086578289659 -0.108458591448 0.102621132879 0.026936402198 0.111082379089 0.100425149427 0.000291841184 0.015018475855 -0.015321397977 0.017499143629 0.005745323495 0.018836601020 0.017157889084 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.744327366352 0.014311962761 -0.018627438694 0.017024397850 0.004238215741 0.018449155614 0.016653452069
-0.038738993805 0.020473014997 -0.081587314882 -0.047215636814 -0.047146786206 0.004397323325 0.067983632763 -0.001573799055 0.004662125107 -0.010968891248 -0.005704023869 -0.005697874554 0.002201295108 0.011935871882 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.743303894997 0.003162177978 -0.014123684727 -0.008302322589 -0.008289782330 0.000439205643 0.011209552176
-0.055599919560 0.090768256938 0.022715361219 0.095048232594 0.097153768285 -0.099507932261 -0.083429165971 -0.013130471708 0.011967647603 0.003883097915 0.012471203351 0.012718322097 -0.010631846905 -0.008725025547 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.849388957024 0.015760121867 0.003766452661 0.016515405849 0.016887089238 -0.017775217071 -0.014940828085
-0.020787219412 0.074525571757 0.081494645036 -0.095202688081 -0.040570122089 -0.041536375979 0.030110979406 0.012247284048 0.017259845839 0.018683992147 -0.017442715308 -0.006273909837 -0.006471962301 0.008200563444 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.660690069199 0.011453145184 0.012562130578 -0.015551994555 -0.006859242450 -0.007012882736 0.004382083192
-0.046485570563 0.120478564553 -0.147162892689 0.003698044494 -0.068546385817 -0.119382924159 -0.069755965205 -0.006427169336 0.017367167078 -0.018265492117 0.001824910470 -0.007816107325 -0.014596999382 -0.007986423852 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.801168024540 0.020622279495 -0.025779480115 0.000374626805 -0.012146055698 -0.020957184955 -0.012353908271
-0.049053621414 0.099734547095 -0.082532754993 0.105985326940 -0.091815162508 0.138781231613 0.028479320445 -0.008161044243 0.014079375671 -0.009314376755 0.014884405085 -0.010495046212 0.019068375946 0.004935653397 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.817851543427 0.017131034285 -0.014643675648 0.018220184371 -0.016264023259 0.023942571133 0.004708733410
-0.051343221131 -0.110610183542 -0.168351576051 -0.166818935582 -0.082705982434 0.090670800628 0.107598956523 -0.009583053652 -0.012473156889 -0.019624892941 -0.019430125290 -0.009029593724 0.012492417218 0.014565875602 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.835203349590 -0.019627405331 -0.029745336622 -0.029477762058 -0.014735277742 0.015635676682 0.018606616184
-0.057852647299 -0.172164084578 0.033657890927 0.024917506975 0.123942235575 -0.121832174825 -0.016344030727 -0.014980146879 -0.018904905955 0.005086881757 0.004075422780 0.015607608572 -0.013039691019 -0.000745229763 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.857450008392 -0.030651835725 0.005714201834 0.004168416839 0.021666925400 -0.021758496761 -0.003119760193
-0.042233302676 0.093144195046 0.007733765250 -0.050492286495 0.098480913690 -0.148554975923 -0.035835539252 -0.003619455778 0.014756766971 0.002533741953 -0.005806446819 0.015485599539 -0.019787289958 -0.003706598450 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.772276937962 0.015677485615 0.001040004659 -0.008937167935 0.016599062830 -0.025753537193 -0.006425788160
-0.034325904611 0.079536872171 -0.122068553528 0.007945437863 0.104738866098 0.053621521762 -0.086622719771 0.001949249741 0.014617118240 -0.018307186028 0.002931019005 0.018741936542 0.010390412604 -0.012547170861 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.725503087044 0.012983950786 -0.020752273500 0.001002883771 0.017199385911 0.008646221831 -0.014815109782
-0.028618898727 -0.097484676514 -0.072548705470 -0.085135490244 -0.050703866487 -0.051015391499 0.066538872455 0.005962625407 -0.015849931512 -0.011333971602 -0.013613646461 -0.007389990693 -0.007446505614 0.013855640103 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.691630482674 -0.016326949000 -0.012242946774 -0.014304368757 -0.008662775159 -0.008713777177 0.010536646470
