epoch,loss,output_1_loss,output_2_loss,val_loss,val_output_1_loss,val_output_2_loss
167,1.810582160949707,0.0774797722697258,0.18028342723846436,2.255405902862549,0.0006117810844443738,0.225534588098526
168,1.7773224115371704,0.07753656804561615,0.17695707082748413,2.2718684673309326,0.00015856028767302632,0.22718529403209686
169,1.7805546522140503,0.07798310369253159,0.17727550864219666,2.2797374725341797,0.003132245037704706,0.22794228792190552
170,1.811231255531311,0.0769256129860878,0.1803538054227829,2.239173412322998,0.002045037690550089,0.22389690577983856
171,1.7456369400024414,0.07800942659378052,0.17378364503383636,2.3182849884033203,0.0011299776379019022,0.23181724548339844
172,1.7596217393875122,0.07751839607954025,0.1751869022846222,2.195256471633911,0.0015674829483032227,0.21951015293598175
173,1.7901736497879028,0.07651617377996445,0.17825236916542053,2.2149879932403564,0.0014067713636904955,0.22148479521274567
174,1.7858637571334839,0.07682382315397263,0.17781804502010345,2.22381591796875,0.0004608214949257672,0.22237713634967804
175,1.7548372745513916,0.07659080624580383,0.17471753060817719,2.199981927871704,0.00015263102250173688,0.2199968844652176
176,1.7471064329147339,0.07636039704084396,0.17394708096981049,2.3022518157958984,0.00138282950501889,0.2302112877368927
177,1.7484409809112549,0.0763760358095169,0.17408005893230438,2.1870906352996826,0.0010221850825473666,0.21869893372058868
178,1.746520757675171,0.07674971967935562,0.1738847941160202,2.2088563442230225,0.0006891239318065345,0.2208787500858307
179,1.7464299201965332,0.07638289779424667,0.17387892305850983,2.1979072093963623,0.0008230343228206038,0.21978266537189484
180,1.7280232906341553,0.0776609480381012,0.17202599346637726,2.1961026191711426,0.00018666671530809253,0.21960842609405518
181,1.7246838808059692,0.07808849960565567,0.17168761789798737,2.221074104309082,6.853341619716957e-05,0.22210678458213806
182,1.722853422164917,0.07655227929353714,0.17151962220668793,2.182440996170044,7.533275947935181e-06,0.2182440310716629
183,1.7355152368545532,0.07738586515188217,0.17277777194976807,2.2130002975463867,0.0004271510988473892,0.22129586338996887
184,1.7176635265350342,0.0771380141377449,0.1709951013326645,2.1962661743164062,0.0008874310879036784,0.21961788833141327
185,1.7075940370559692,0.07837722450494766,0.16997560858726501,2.1997716426849365,0.001446541165933013,0.21996252238750458
186,1.7231240272521973,0.07901988178491592,0.1715226024389267,2.159899950027466,0.0022561210207641125,0.21596725285053253
187,1.6875730752944946,0.07841628789901733,0.16797281801700592,2.1411163806915283,0.0009554961579851806,0.21410201489925385
188,1.7193000316619873,0.0777008980512619,0.1711529940366745,2.1623356342315674,0.00012703376705758274,0.2162323147058487
189,1.6892861127853394,0.07795015722513199,0.16814926266670227,2.1628763675689697,3.749738425540272e-06,0.21628761291503906
190,1.6889495849609375,0.07733154296875,0.16812202334403992,2.1790218353271484,0.00010365853813709691,0.21790117025375366
191,1.7162379026412964,0.0784810483455658,0.17083902657032013,2.141170024871826,1.4746201486559585e-05,0.21411707997322083
192,1.680283784866333,0.07622072100639343,0.16726639866828918,2.1226673126220703,0.000406958453822881,0.21226264536380768
193,1.7233350276947021,0.07761449366807938,0.17155727744102478,2.1306865215301514,7.4322306318208575e-06,0.21306857466697693
194,1.7249393463134766,0.07766447961330414,0.17171747982501984,2.134531021118164,0.00022031948901712894,0.21345071494579315
195,1.6832035779953003,0.07723882794380188,0.16754795610904694,2.1456892490386963,0.0003433226083870977,0.21456550061702728
196,1.7039698362350464,0.07585889846086502,0.16963842511177063,2.1068031787872314,3.966098665841855e-05,0.2106797993183136
197,1.6915061473846436,0.07861072570085526,0.16836456954479218,2.113654851913452,0.0003389682387933135,0.21136197447776794
198,1.6539686918258667,0.07708584517240524,0.1646260768175125,2.0950300693511963,5.2288836741354316e-05,0.20950251817703247
199,1.6538112163543701,0.0778893530368805,0.1646021157503128,2.158827066421509,0.0004926873953081667,0.21587783098220825
200,1.684314489364624,0.07682649791240692,0.1676633208990097,2.115347146987915,0.00037600978976115584,0.2115309238433838
201,1.6733485460281372,0.07863771170377731,0.16654860973358154,2.1233692169189453,0.0013871195260435343,0.21232295036315918
202,1.6834839582443237,0.07882732152938843,0.1675603687763214,2.111565113067627,0.00014641278539784253,0.21115489304065704
203,1.6420445442199707,0.07907063513994217,0.16341392695903778,2.092339038848877,0.0014302270719781518,0.20921958982944489
204,1.6621441841125488,0.07807864248752594,0.1654333472251892,2.0971996784210205,0.00011722475755959749,0.20971880853176117
205,1.6238685846328735,0.07861966639757156,0.16160039603710175,2.0519726276397705,1.6681860870448872e-05,0.20519694685935974
206,1.646026611328125,0.07904993742704391,0.16381189227104187,2.0928049087524414,0.00042599954758770764,0.20927631855010986
207,1.6320427656173706,0.07834096252918243,0.16242070496082306,2.102656602859497,0.0011175470426678658,0.2102547138929367
208,1.629375696182251,0.07817347347736359,0.16215592622756958,2.0693607330322266,6.465262413257733e-05,0.20693545043468475
209,1.6480787992477417,0.07894646376371384,0.16401848196983337,2.0457499027252197,0.0006352599593810737,0.20456866919994354
210,1.6210089921951294,0.08025367558002472,0.16129809617996216,2.0752108097076416,0.0005582603043876588,0.20751552283763885
211,1.6240355968475342,0.07788658142089844,0.1616246998310089,2.042630195617676,0.0006689722649753094,0.20425660908222198
212,1.6068557500839233,0.07967015355825424,0.15988877415657043,2.1145074367523193,0.0017185144824907184,0.2114335298538208
213,1.6123275756835938,0.07910901308059692,0.1604415625333786,2.110231637954712,8.80197694641538e-05,0.21102222800254822
214,1.6065878868103027,0.07892303168773651,0.15986967086791992,2.028620481491089,0.0006356388912536204,0.2028558999300003
215,1.6218795776367188,0.07925628870725632,0.16139541566371918,2.0284125804901123,0.00039472628850489855,0.20283734798431396
216,1.6044108867645264,0.07935083657503128,0.1596476286649704,2.027918577194214,0.0010368374641984701,0.2027813047170639
217,1.5888593196868896,0.07832939922809601,0.15810246765613556,2.0334954261779785,0.0019571527373045683,0.2033301591873169
218,1.6124463081359863,0.07959447801113129,0.1604488492012024,2.0489237308502197,1.2338517763055279e-06,0.20489239692687988
219,1.6278884410858154,0.07944729179143906,0.16199429333209991,2.0205438137054443,0.0006964210188016295,0.2020474672317505
220,1.5889089107513428,0.0806933045387268,0.15808391571044922,2.0269076824188232,2.7210615371586755e-05,0.20269031822681427
221,1.5862607955932617,0.08016098290681839,0.1578243523836136,2.012286901473999,0.0017305376240983605,0.20121148228645325
222,1.598618507385254,0.07862037420272827,0.1590755581855774,2.0025837421417236,0.00015207506658043712,0.20025677978992462
223,1.5954656600952148,0.0812191441655159,0.15873467922210693,1.9938395023345947,0.0022492127027362585,0.19936145842075348
224,1.5928683280944824,0.07941681891679764,0.15849268436431885,2.016122817993164,0.000307773967506364,0.2016090750694275
225,1.5995699167251587,0.08047913759946823,0.15915235877037048,2.0335023403167725,0.0005078369867987931,0.2033451944589615
226,1.5820183753967285,0.08148207515478134,0.15738700330257416,1.9833731651306152,0.0004189424798823893,0.19833320379257202
227,1.5649292469024658,0.08135014772415161,0.15567933022975922,1.9982243776321411,0.0004917632904835045,0.19981761276721954
228,1.5715283155441284,0.07957982271909714,0.15635736286640167,1.9743242263793945,0.0003621881769504398,0.19742873311042786
229,1.5823384523391724,0.08140534907579422,0.15741989016532898,1.9859570264816284,0.0026844546664506197,0.19856876134872437
230,1.5852599143981934,0.08141913264989853,0.15771189332008362,1.9553979635238647,0.0012231803266331553,0.19552744925022125
231,1.587280511856079,0.08215626329183578,0.1579064130783081,1.9698288440704346,0.00020360878261271864,0.1969807744026184
232,1.561673641204834,0.08035168051719666,0.15536372363567352,1.975166916847229,7.459290645783767e-05,0.19751586019992828
233,1.5587313175201416,0.08046786487102509,0.15506820380687714,2.0022740364074707,2.558543428676785e-06,0.20022736489772797
234,1.576210379600525,0.08218442648649216,0.1567990481853485,1.956517219543457,1.0977928468491882e-05,0.19565163552761078
235,1.5692487955093384,0.08219821751117706,0.15610294044017792,1.9661173820495605,1.3074323760520201e-05,0.19661153852939606
236,1.5616728067398071,0.08207511156797409,0.15534640848636627,1.9660556316375732,5.8992965932702646e-05,0.1966051608324051
237,1.551668405532837,0.08121735602617264,0.15435479581356049,1.9456899166107178,1.6051620832513436e-06,0.19456876814365387
238,1.5560328960418701,0.08115223795175552,0.15479207038879395,1.9510891437530518,6.68996071908623e-05,0.1951080709695816
239,1.5488497018814087,0.08104042708873749,0.15407444536685944,1.9615163803100586,0.0004761027521453798,0.1961469054222107
240,1.5335078239440918,0.08152871578931808,0.1525355875492096,1.9628411531448364,0.0023328582756221294,0.1962607502937317
241,1.527679443359375,0.08190552145242691,0.15194883942604065,1.945949912071228,0.0003975336148869246,0.19459077715873718
242,1.5193685293197632,0.08142261952161789,0.15112261474132538,1.9286277294158936,0.0001945009280461818,0.19286079704761505
243,1.5438817739486694,0.08197002857923508,0.1535685658454895,1.909456729888916,1.9578774299588986e-05,0.19094553589820862
244,1.5265450477600098,0.08173123002052307,0.15183702111244202,1.9526348114013672,0.0004264359304215759,0.1952592432498932
245,1.5448158979415894,0.08307139575481415,0.15365087985992432,1.90943443775177,0.0008361711516045034,0.19093500077724457
246,1.5294238328933716,0.08187638223171234,0.15212354063987732,1.944863200187683,2.805270241879043e-06,0.19448637962341309
247,1.502000331878662,0.08250340074300766,0.1493750959634781,1.925859808921814,1.531840280222241e-05,0.1925858110189438
248,1.518195390701294,0.08238816261291504,0.15099561214447021,1.946494460105896,8.565357711631805e-05,0.19464878737926483
249,1.508562445640564,0.08215813338756561,0.1500348299741745,1.902269721031189,9.403980948263779e-05,0.19022631645202637
250,1.521448016166687,0.08327493071556091,0.1513121873140335,1.9158111810684204,0.00021419444237835705,0.19157882034778595
251,1.5162826776504517,0.08267604559659958,0.15080143511295319,1.9114882946014404,0.00017129509069491178,0.19114723801612854
252,1.516296148300171,0.08287379890680313,0.15080107748508453,1.8885126113891602,0.0004248854238539934,0.18884697556495667
253,1.501776933670044,0.08321673423051834,0.14934563636779785,1.9578955173492432,0.0021786827128380537,0.19576780498027802
254,1.501036524772644,0.08251882344484329,0.1492784470319748,1.8821154832839966,0.0001752742100507021,0.18820999562740326
255,1.5149379968643188,0.08297485113143921,0.1506640464067459,1.8881218433380127,8.716368029126897e-06,0.18881216645240784
256,1.511615514755249,0.08145785331726074,0.15034671127796173,1.8825968503952026,0.00012396462261676788,0.18825843930244446
257,1.4819703102111816,0.08336225897073746,0.14736372232437134,1.9082741737365723,7.00557793607004e-05,0.19082657992839813
258,1.484588384628296,0.0840480849146843,0.1476181447505951,1.8734943866729736,0.0008157865377143025,0.1873413473367691
259,1.5192968845367432,0.08307809382677078,0.1510990709066391,1.86647367477417,0.0005343437078408897,0.18664216995239258
260,1.4793428182601929,0.08285737782716751,0.14710557460784912,1.873716950416565,0.00037364225136116147,0.18736782670021057
261,1.4645662307739258,0.08509968966245651,0.14560566842556,1.908014178276062,9.454489190829918e-05,0.19080033898353577
262,1.494149088859558,0.08489967882633209,0.14856606721878052,1.8521184921264648,0.0007645132136531174,0.18520419299602509
263,1.478525161743164,0.08419644832611084,0.14701062440872192,1.8642328977584839,4.456855822354555e-05,0.18642279505729675
264,1.470461368560791,0.08414225280284882,0.1462046205997467,1.876594066619873,0.0002758739865384996,0.18765652179718018
265,1.482382893562317,0.0848342701792717,0.14739026129245758,1.8704975843429565,1.5243889720295556e-05,0.18704941868782043
266,1.4687327146530151,0.08338212221860886,0.14603930711746216,1.8481868505477905,0.0011767311953008175,0.18480701744556427
267,1.5055068731307983,0.0847974643111229,0.14970235526561737,1.9083983898162842,0.0001286265323869884,0.19083839654922485
268,1.4622375965118408,0.0848049595952034,0.14537568390369415,1.8297524452209473,0.0003217198536731303,0.1829720288515091
269,1.481083631515503,0.08431961387395859,0.1472650021314621,1.8890857696533203,0.0006740133976563811,0.18890175223350525
270,1.465198278427124,0.08439557254314423,0.14567573368549347,1.8592143058776855,0.000301883730571717,0.18591827154159546
271,1.448015809059143,0.0851723924279213,0.14394958317279816,1.831194281578064,0.00041590436012484133,0.1831151843070984
272,1.459949016571045,0.08364558964967728,0.14515842497348785,1.8221358060836792,0.0006188881234265864,0.18220750987529755
273,1.473422646522522,0.08416805416345596,0.14650069177150726,1.8331493139266968,4.044148590764962e-05,0.18331466615200043
274,1.4682261943817139,0.08526286482810974,0.14596982300281525,1.839721441268921,4.2532082744628497e-08,0.18397216498851776
275,1.4451874494552612,0.08474461734294891,0.1436712145805359,1.8519179821014404,2.9627508979501727e-07,0.1851917803287506
276,1.480486273765564,0.08448141068220139,0.1472039371728897,1.8860139846801758,0.0007352702086791396,0.18859396874904633
277,1.466942548751831,0.0838628038764,0.14585551619529724,1.851644515991211,4.7200861445162445e-05,0.1851639449596405
278,1.4359920024871826,0.08404775708913803,0.14275884628295898,1.8470208644866943,0.002121166791766882,0.18468093872070312
279,1.4659907817840576,0.0839153453707695,0.14576002955436707,1.839622974395752,0.0006828953046351671,0.1839553713798523
280,1.43619966506958,0.08316121250391006,0.1427881121635437,1.8712912797927856,0.00027158245211467147,0.18712636828422546
281,1.4607559442520142,0.08459710329771042,0.14522945880889893,1.8566607236862183,1.6350530529507523e-07,0.18566611409187317
282,1.4459500312805176,0.08492907881736755,0.14374570548534393,1.8139047622680664,5.3180119721218944e-05,0.18138985335826874
283,1.4638367891311646,0.08459798991680145,0.14553771913051605,1.82046377658844,0.00012059924483764917,0.18204525113105774
284,1.4552043676376343,0.08592168241739273,0.14466093480587006,1.8190975189208984,1.970139601326082e-05,0.18190966546535492
285,1.4351825714111328,0.08588160574436188,0.14265954494476318,1.818735957145691,0.0004894968587905169,0.1818685233592987
286,1.429489016532898,0.08583463728427887,0.14209073781967163,1.8214901685714722,1.972891823243117e-07,0.18214912712574005
287,1.433727502822876,0.08564449846744537,0.14251618087291718,1.7963950634002686,8.002060098988295e-07,0.17963948845863342
288,1.4326895475387573,0.08457506448030472,0.14242343604564667,1.7833576202392578,0.00026959009119309485,0.17833329737186432
289,1.4439793825149536,0.08522496372461319,0.14354586601257324,1.7958184480667114,9.37536169658415e-05,0.1795811653137207
290,1.4069820642471313,0.08542919158935547,0.13984380662441254,1.8002325296401978,8.076696644820913e-08,0.18002313375473022
291,1.4259989261627197,0.08531323820352554,0.14174680411815643,1.8012762069702148,1.8480573999113403e-05,0.1801273673772812
292,1.4402164220809937,0.08428129553794861,0.14317865669727325,1.8455350399017334,0.00033388836891390383,0.18455010652542114
293,1.4327174425125122,0.08657820522785187,0.14240606129169464,1.7717030048370361,0.0002686890366021544,0.17716757953166962
294,1.4384253025054932,0.08439444750547409,0.14299850165843964,1.7926874160766602,7.357548020081595e-05,0.17926785349845886
295,1.418520212173462,0.08464404940605164,0.14100560545921326,1.789400577545166,0.0001761164458002895,0.1789383441209793
296,1.4232240915298462,0.08660881221294403,0.14145629107952118,1.7687698602676392,0.00048105232417583466,0.17687219381332397
297,1.4155851602554321,0.0861644297838211,0.1406966596841812,1.7645483016967773,5.795310471512494e-07,0.17645491659641266
298,1.3951059579849243,0.08517155796289444,0.1386588215827942,1.7689167261123657,0.00011162120790686458,0.17689061164855957
299,1.4178168773651123,0.08591631799936295,0.14092262089252472,1.8033908605575562,5.912044684919238e-07,0.18033914268016815
300,1.4209506511688232,0.08530762046575546,0.14124196767807007,1.8046026229858398,5.668993617291562e-05,0.18045981228351593
301,1.426565170288086,0.08474331349134445,0.14180928468704224,1.8028186559677124,0.0011827078415080905,0.1802702397108078
302,1.4226611852645874,0.08515770733356476,0.14141452312469482,1.764420747756958,3.3758891504476196e-07,0.17644232511520386
303,1.3965033292770386,0.08649031817913055,0.13878554105758667,1.7742502689361572,0.0003843788872472942,0.17742107808589935
304,1.4126065969467163,0.08614637702703476,0.14039920270442963,1.8004666566848755,0.0008844350813888013,0.18003793060779572
305,1.4265005588531494,0.08722836524248123,0.14177794754505157,1.7682487964630127,0.00042482101707719266,0.17682074010372162
306,1.4070782661437988,0.08652827888727188,0.1398424506187439,1.7449172735214233,6.644902441621525e-06,0.17449171841144562
307,1.3799816370010376,0.08654629439115524,0.1371329426765442,1.7400578260421753,5.9256108215777203e-05,0.17400513589382172
308,1.3867337703704834,0.08604708313941956,0.1378128081560135,1.7617146968841553,0.0007953054737299681,0.1761634349822998
309,1.4051530361175537,0.08587641268968582,0.13965657353401184,1.7334541082382202,2.5588613425497897e-05,0.17334529757499695
310,1.3898036479949951,0.08792673796415329,0.1381009817123413,1.7784420251846313,0.0008433210314251482,0.17783579230308533
311,1.4046647548675537,0.0859910175204277,0.13960659503936768,1.7214481830596924,0.000997676164843142,0.1721348911523819
312,1.3822473287582397,0.08701090514659882,0.13735464215278625,1.7923132181167603,0.0008058432140387595,0.17922337353229523
313,1.383811593055725,0.0867067202925682,0.13751409947872162,1.7784396409988403,0.000981805264018476,0.17783404886722565
314,1.392533302307129,0.08742076903581619,0.13837933540344238,1.7564252614974976,0.0026784336660057306,0.17561568319797516
315,1.377738356590271,0.08657107502222061,0.136908158659935,1.7307910919189453,7.169297896325588e-05,0.17307837307453156
316,1.3835294246673584,0.08716842532157898,0.13748134672641754,1.7043172121047974,0.0003009104693774134,0.17042891681194305
317,1.3888943195343018,0.08669896423816681,0.1380223035812378,1.7260863780975342,0.0003514528798405081,0.17260517179965973
318,1.3951095342636108,0.08839968591928482,0.1386270970106125,1.736769676208496,0.0009296542266383767,0.17366771399974823
319,1.389150857925415,0.08771253377199173,0.13803823292255402,1.7523002624511719,2.5431923859287053e-05,0.17522980272769928
320,1.3611135482788086,0.08847593516111374,0.13522662222385406,1.717157006263733,0.000148697683471255,0.1717142015695572
321,1.4081294536590576,0.08713807165622711,0.13994161784648895,1.723433256149292,0.0012897399719804525,0.17233048379421234
322,1.3841567039489746,0.08795557171106339,0.13753612339496613,1.7138967514038086,0.0002618551370687783,0.17138691246509552
323,1.3687992095947266,0.08711772412061691,0.13600866496562958,1.7404478788375854,6.137486343504861e-05,0.17404410243034363
324,1.3895002603530884,0.08770359307527542,0.13807299733161926,1.7395751476287842,0.00011154999810969457,0.17395633459091187
325,1.3778696060180664,0.08679896593093872,0.13691873848438263,1.7237117290496826,2.97080805466976e-05,0.1723708212375641
326,1.3822942972183228,0.0875115618109703,0.1373540759086609,1.7107694149017334,0.0014943836722522974,0.17106209695339203
327,1.3892987966537476,0.08781357854604721,0.1380518078804016,1.705047607421875,0.002343182684853673,0.17048150300979614
328,1.3589696884155273,0.08875904977321625,0.13500937819480896,1.7118031978607178,0.0001492026640335098,0.17117877304553986
329,1.3649308681488037,0.08737817406654358,0.1356191337108612,1.7196084260940552,0.0004529949219431728,0.17195631563663483
330,1.3840593099594116,0.08912313729524612,0.13751459121704102,1.7051339149475098,0.0004752400564029813,0.1705087274312973
331,1.358597755432129,0.08786025643348694,0.13498137891292572,1.679583191871643,0.0011611287482082844,0.1679467260837555
332,1.3445281982421875,0.0885913148522377,0.13356681168079376,1.6987262964248657,0.0007069273851811886,0.16986531019210815
333,1.3604904413223267,0.08812057226896286,0.13516785204410553,1.713789939880371,0.002054300857707858,0.17135857045650482
334,1.3683918714523315,0.0878215804696083,0.13596104085445404,1.7958378791809082,0.0008475911454297602,0.17957524955272675
335,1.3815635442733765,0.08878465741872787,0.13726842403411865,1.7114007472991943,0.0006734066992066801,0.17113351821899414
336,1.3536876440048218,0.08925605565309525,0.13447612524032593,1.7250003814697266,0.0005217550788074732,0.17249473929405212
337,1.3538742065429688,0.08899146318435669,0.13449756801128387,1.6951278448104858,0.0001715530379442498,0.1695108711719513
