# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.360001456899 -0.087525637911 -0.113072772159 0.052287533524 -0.008486377953 0.053685080201 -0.118450995606 0.370222455425 -0.063815704172 -0.085554306509 0.050576852425 0.002759554011 0.054066866723 -0.090860219744 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.204419970512 -0.004741986748 -0.005503693130 0.000342136220 -0.002249186393 -0.000076357304 -0.005518155172
0.528484636148 -0.051639854171 -0.038596986156 0.115726038542 0.170119194465 0.018591821592 0.018598409847 0.525376609316 -0.033930183816 -0.023207128575 0.118841548004 0.174903654935 0.024180050989 0.024140655191 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.062160536647 -0.003541934071 -0.003077971516 -0.000623101892 -0.000956892094 -0.001117645879 -0.001108449069
0.603365261474 0.087477044980 -0.035385759428 0.272569536843 0.026981848223 -0.051873531393 -0.081450558435 0.595695279905 0.070331006390 -0.018229179431 0.237267356512 0.024943017942 -0.028672656245 -0.056418088432 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.153399631381 0.003429207718 -0.003431315999 0.007060436066 0.000407766056 -0.004640175030 -0.005006494001
0.426838511115 -0.032450608068 -0.127526897008 -0.041667312012 -0.043429854979 -0.073399301885 0.017969995122 0.431844981274 -0.019886548488 -0.106684619564 -0.028028205830 -0.029683304439 -0.056744361330 0.024733608905 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.100129403174 -0.002512811916 -0.004168455489 -0.002727821236 -0.002749310108 -0.003330988111 -0.001352722757
0.327768706476 -0.070273684209 -0.058201453609 0.003904491846 -0.040930693071 -0.113850202373 -0.040660395605 0.340236447697 -0.050688189325 -0.040398319213 0.011864041977 -0.025393152177 -0.087133470419 -0.026158527324 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.249354824424 -0.003917098977 -0.003560626879 -0.001591910026 -0.003107508179 -0.005343346391 -0.002900373656
0.450805065124 0.116881259480 0.060096669822 -0.076524250849 0.026404925487 -0.161762351668 -0.175232292903 0.454199518724 0.103108690116 0.054039018342 -0.050186257518 0.027256435608 -0.128673138129 -0.143367305216 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.067889072001 0.002754513873 0.001211530296 -0.005267598666 -0.000170302024 -0.006617842708 -0.006372997537
0.433102953452 0.094494661089 0.094381835140 -0.122398797095 0.025687410952 -0.118737675079 -0.123953815519 0.437749545294 0.086509389575 0.087194884024 -0.093886256356 0.028604995740 -0.090645959430 -0.096072595070 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.092931836843 0.001597054303 0.001437390223 -0.005702508148 -0.000583516958 -0.005618343130 -0.005576244090
0.441671690410 -0.111992832580 -0.000306393704 0.173373655877 -0.016825497855 0.025942785135 -0.058828690785 0.445754415607 -0.091389905037 0.008220997770 0.170617770224 -0.005520240643 0.030324617976 -0.042268314396 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.081654503942 -0.004120585509 -0.001705478295 0.000551177131 -0.002261051442 -0.000876366568 -0.003312075278
0.418521195359 -0.108008410605 -0.064657890842 0.127980682640 -0.048054522859 -0.035102282453 0.024112174998 0.424265300936 -0.086142791258 -0.046838585193 0.122812852836 -0.032751270128 -0.021276697551 0.028832303198 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.114882111549 -0.004373123869 -0.003563861130 0.001033565961 -0.003060650546 -0.002765116980 -0.000944025640
0.527014165860 0.199646399048 0.110415230311 -0.013097164667 0.088634520081 0.035998123420 -0.010136055277 0.523919178289 0.202148331079 0.107547908420 -0.002317676301 0.082341367390 0.036019022444 -0.000155514787 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.061899751425 -0.000500386406 0.000573464378 -0.002155897673 0.001258630538 -0.000004179805 -0.001996108098
0.461313346183 0.148749683025 0.064008962073 0.057238955138 0.164723764968 0.014256467747 -0.113536529643 0.463964874825 0.137459195424 0.057186754130 0.050496173877 0.154256061281 0.017283500982 -0.080225128150 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.053030572832 0.002258097520 0.001364441589 0.001348556252 0.002093540737 -0.000605406647 -0.006662280299
0.493926390417 -0.106962474823 -0.041124568812 -0.030211495143 -0.112859820220 0.186209093086 0.000077548381 0.493805205874 -0.088041267885 -0.026076428617 -0.016401762516 -0.095034381811 0.196825676836 0.008415315594 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.002423690865 -0.003784241388 -0.003009628039 -0.002761946525 -0.003565087682 -0.002123316750 -0.001667553443
0.512326575274 -0.104268605767 -0.037674053060 -0.033661630779 -0.098360477641 0.216665720199 -0.034326386130 0.510352828557 -0.084124368562 -0.022380436026 -0.018252279453 -0.078650884025 0.226804101239 -0.018837385769 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.039474934340 -0.004028847441 -0.003058723407 -0.003081870265 -0.003941918723 -0.002027676208 -0.003097800072
0.602105455466 0.074010087828 -0.107181894165 0.008593559680 0.058805630663 0.090516378417 -0.148651411438 0.594874800363 0.065335135859 -0.076549267435 0.012325502241 0.053128316188 0.078747142119 -0.111936268078 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.144613102078 0.001734990394 -0.006126525346 -0.000746388512 0.001135462895 0.002353847260 -0.007343028672
0.569451342487 0.010924209689 -0.097945305865 -0.077989401773 0.133398775137 0.161714983333 -0.055120123079 0.563984672317 0.016368215635 -0.067946409222 -0.051538997807 0.123098127437 0.149953593428 -0.034137988923 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.109333403409 -0.001088801189 -0.005999779329 -0.005290080793 0.002060129540 0.002352277981 -0.004196426831
0.574263000242 -0.018774871036 -0.051364032194 0.009178338134 0.171466060588 0.022089916047 -0.042298340900 0.568668743350 -0.007497555829 -0.035395142265 0.016264498028 0.163477470074 0.028195148216 -0.027525774399 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.111885137856 -0.002255463041 -0.003193777986 -0.001417231979 0.001597718103 -0.001221046434 -0.002954513300
0.668294579229 0.091530376198 0.018339227065 0.183284534893 0.048998197176 -0.006640075353 0.064810052315 0.657378653131 0.073518298418 0.020116855414 0.145531034383 0.041497214565 0.001678521166 0.055738879634 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.218318521976 0.003602415556 -0.000355525670 0.007550700102 0.001500196522 -0.001663719304 0.001814234536
0.584941948370 0.131907988004 -0.070657649590 0.045064476515 -0.055004998403 -0.020083938335 0.045579237740 0.578756670818 0.123342105550 -0.051735914127 0.046016854111 -0.037245029644 -0.008600967313 0.046464122971 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.123705551028 0.001713176491 -0.003784347093 -0.000190475519 -0.003551993752 -0.002296594204 -0.000176977046
0.621610594293 0.163316651229 -0.049144411021 -0.019838639639 0.027626927133 0.036557383344 -0.027301057795 0.613322373232 0.144427023111 -0.032409022822 -0.007906099419 0.030162058486 0.037382548679 -0.013763873226 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.165764421225 0.003777925624 -0.003347077640 -0.002386508044 -0.000507026270 -0.000165033067 -0.002707436914
0.647868171827 0.113832401020 -0.022711010638 -0.079013934103 0.024821934048 -0.002643947573 0.022730856455 0.638305890307 0.098389127433 -0.010050181986 -0.054408538365 0.027084646417 0.005668158210 0.025649544279 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.191245630383 0.003088654717 -0.002532165730 -0.004921079148 -0.000452542474 -0.001662421157 -0.000583737565
0.618698756506 0.088519141754 -0.096673723544 -0.048224737371 -0.045733743769 0.090880590192 0.005283321677 0.610621018817 0.080699458230 -0.070884721588 -0.030377166082 -0.028882164929 0.082176926712 0.012418147833 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.161554753780 0.001563936705 -0.005157800391 -0.003569514258 -0.003370315768 0.001740732696 -0.001426965231
0.628799431838 0.015358405215 -0.085449365027 0.042411908733 0.087347347872 0.010096563034 -0.035966302603 0.620232942022 0.020283209303 -0.061052536652 0.042036411258 0.079124995391 0.016088439858 -0.020786266178 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.171329796314 -0.000984960818 -0.004879365675 0.000075099495 0.001644470496 -0.001198375365 -0.003036007285
0.615853390704 0.009404026953 -0.082005036451 0.039402340148 0.071309690548 0.024588038787 -0.034434145240 0.608007064323 0.015748101453 -0.059228720996 0.040322564995 0.067038850403 0.028311623892 -0.019900828523 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.156926527619 -0.001268814900 -0.004555263091 -0.000184044970 0.000854168029 -0.000744717021 -0.002906663343
0.500828784703 0.094194593042 -0.000294134670 -0.041370284430 0.073921392842 -0.086427699792 0.130342912745 0.500034960171 0.097178325598 0.009771285395 -0.027911601041 0.076529643494 -0.068980839354 0.136620481500 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.015876490623 -0.000596746511 -0.002013084013 -0.002691736678 -0.000521650130 -0.003489372088 -0.001255513751
0.500504158507 0.095334303578 -0.000644935370 -0.039823558761 0.073108423643 -0.089102017534 0.131582295286 0.499740538583 0.098072708888 0.009396822117 -0.026439936480 0.075432216221 -0.071354924309 0.137715240704 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.015272398479 -0.000547681062 -0.002008351497 -0.002676724456 -0.000464758516 -0.003549418645 -0.001226589084
0.563288590206 0.057340528726 -0.091872289377 -0.125210825788 0.054866352496 -0.009556996402 0.134519760660 0.558270991860 0.054949987968 -0.067601436350 -0.099778923174 0.051916508439 -0.000291455536 0.127364752744 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.100351966918 0.000478108152 -0.004854170606 -0.005086380523 0.000589968811 -0.001853108173 0.001431001583
0.463760647782 0.111215396442 0.103704260844 0.086005683268 0.026412781605 0.078432485817 0.001972765355 0.466069892094 0.111347582693 0.103713294819 0.084985120346 0.031132048332 0.077640773298 0.011104762131 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.046184886247 -0.000026437250 -0.000001806795 0.000204112584 -0.000943853345 0.000158342504 -0.001826399355
0.453850265653 -0.135320635510 0.001607450383 0.015832566817 -0.099063784961 -0.073387037115 -0.058280252034 0.456808212088 -0.118256874612 0.010620635428 0.023037612366 -0.082598310342 -0.057874941118 -0.043301683964 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.059158928692 -0.003412752179 -0.001802637009 -0.001441009110 -0.003293094924 -0.003102419199 -0.002995713614
0.440773140941 -0.123861672805 0.014469044859 0.019699856966 -0.100135450002 -0.069565376759 -0.046245067959 0.444743484933 -0.104785012995 0.021797523827 0.026272184077 -0.082185408782 -0.053573660113 -0.032085471201 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.079406879842 -0.003815331962 -0.001465695794 -0.001314465422 -0.003590008244 -0.003198343329 -0.002831919352
0.490517358578 -0.137776347834 -0.149014999060 0.155132649496 -0.093972050162 -0.136266132095 -0.064427120304 0.490708217587 -0.101764569550 -0.113733850320 0.142439310702 -0.059628382368 -0.098654825915 -0.034912029440 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.003817180172 -0.007202355657 -0.007056229748 0.002538667759 -0.006868733559 -0.007522261236 -0.005903018173
0.601414693762 0.030567365395 -0.025316486031 -0.083012959086 0.247623665231 0.015228639379 -0.003725217317 0.594006673117 0.030454316950 -0.011320169911 -0.056914955941 0.221748716171 0.020857728807 0.004600399629 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.148160412908 0.000022609689 -0.002799263224 -0.005219600629 0.005174989812 -0.001125817886 -0.001665123389
0.602869781179 0.039806176324 -0.033287345046 -0.084067513148 0.240592944197 0.019318463020 -0.002303033340 0.595404704732 0.037509188083 -0.017258878411 -0.057362283027 0.214661363739 0.024033214578 0.005546898377 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.149301528931 0.000459397648 -0.003205693327 -0.005341046024 0.005186316092 -0.000942950312 -0.001569986343
0.532107746050 0.023988798168 0.063317256938 -0.036516472305 0.237019896316 -0.037578215056 0.032832325818 0.528625672877 0.028466301121 0.064390196569 -0.021855257059 0.242294330540 -0.023977635361 0.035336238655 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.069641463459 -0.000895500591 -0.000214587926 -0.002932243049 -0.001054886845 -0.002720115939 -0.000500782568
0.461169788396 -0.000334901960 0.126939438218 -0.041624778870 0.210794055032 -0.057442363043 -0.074297924068 0.463948488949 0.007133885994 0.120785226049 -0.023306701087 0.207754597954 -0.037471628905 -0.048745524611 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.055574011058 -0.001493757591 0.001230842434 -0.003663615556 0.000607891416 -0.003994146828 -0.005110479891
0.554160017072 -0.026514580045 0.014795939995 -0.028917848604 -0.029759187393 -0.067381796330 0.108311132415 0.549920561089 -0.014871959379 0.022276853768 -0.017184811650 -0.017871174870 -0.052337496677 0.109380179118 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.084789119661 -0.002328524133 -0.001496182755 -0.002346607391 -0.002377602505 -0.003008859931 -0.000213809340
0.466964537857 -0.034983356140 0.036670612682 0.064528888913 -0.095320895938 0.187399313856 -0.181441866665 0.469303513898 -0.016875678097 0.031768006085 0.056044296950 -0.065187355662 0.179840380862 -0.151976385026 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.046779520810 -0.003621535609 0.000980521319 0.001696918393 -0.006026708055 0.001511786599 -0.005893096328
0.530226306314 0.077234081650 -0.012994111240 0.098825503209 -0.052465642696 -0.008500484625 0.146690374749 0.527116638118 0.078245960281 -0.002588375429 0.101171500264 -0.035901907725 0.001253061121 0.150535829234 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.062193363905 -0.000202375726 -0.002081147162 -0.000469199411 -0.003312746994 -0.001950709149 -0.000769090897
0.671602253069 -0.032246731454 -0.106787160618 0.093248588853 0.013200482037 0.022940228186 0.132693753696 0.660613119056 -0.015867448411 -0.071278846004 0.077744795596 0.016206980774 0.023409167874 0.107765847935 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.219782680273 -0.003275856609 -0.007101662923 0.003100758651 -0.000601299747 -0.000093787938 0.004985581152
0.671250607379 -0.039471045470 -0.115733170224 0.092720087072 0.014798563463 0.024896217714 0.129753592826 0.660272106834 -0.021048961075 -0.077885552583 0.076980939288 0.017095472251 0.024592737085 0.105178949360 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.219570010900 -0.003684416879 -0.007569523528 0.003147829557 -0.000459381758 0.000060696126 0.004914928693
0.720362171267 -0.162182071718 -0.053254263660 0.001951617363 -0.057725012208 0.002202947271 0.058632389626 0.706678658460 -0.107822156052 -0.030666219720 0.008402872540 -0.033237435761 0.008554644064 0.047993774277 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.273670256138 -0.010871983133 -0.004517608788 -0.001290251035 -0.004897515289 -0.001270339359 0.002127723070
0.749460035946 -0.184772232326 -0.051072162683 0.048599057058 -0.063611253925 -0.014424258507 0.026116182983 0.734204246487 -0.121020333620 -0.028160416628 0.039966702619 -0.036500709892 -0.002802437766 0.024527046465 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.305115789175 -0.012750379741 -0.004582349211 0.001726470888 -0.005422108807 -0.002324364148 0.000317827304
0.585754778037 -0.175837624354 -0.079003271105 -0.136705701434 -0.046799920025 0.043678527264 -0.109816359742 0.579356375138 -0.138320919594 -0.054699717013 -0.102708203913 -0.028368074205 0.040026170291 -0.079593377574 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.127968057990 -0.007503340952 -0.004860710818 -0.006799499504 -0.003686369164 0.000730471394 -0.006044596434
0.513024852365 -0.185578916010 -0.135362985029 -0.005648932672 -0.119039081332 0.020001059153 -0.090614928906 0.511049077041 -0.167154964313 -0.112014378837 0.004553127549 -0.093600289260 0.023717684950 -0.064822043335 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.039515506476 -0.003684790339 -0.004669721238 -0.002040412044 -0.005087758414 -0.000743325159 -0.005158577114
0.489722017337 0.000429741815 -0.021975514939 0.023834914128 0.177975185656 0.006482807115 0.084346794717 0.489965959800 0.009074497977 -0.010514923598 0.031033021906 0.191808721724 0.014877315155 0.094255687397 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.004878849257 -0.001728951233 -0.002292118268 -0.001439621556 -0.002766707214 -0.001678901608 -0.001981778536
0.509183096171 -0.045851868947 0.091250005706 0.125046507227 0.242188590398 -0.052083866711 -0.033344483210 0.507353879915 -0.024036114939 0.075487069615 0.115155760204 0.243976809049 -0.030400446656 -0.016606977417 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.036584325135 -0.004363150802 0.003152587218 0.001978149405 -0.000357643730 -0.004336684011 -0.003347501159
0.493257856374 0.099599618383 -0.025543953702 -0.188765817069 0.158188696198 0.050940532173 -0.077110537468 0.493228186640 0.083859397250 -0.008790862226 -0.165474941235 0.153263747172 0.045244323491 -0.050302994577 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.000593394681 0.003148044227 -0.003350618295 -0.004658175167 0.000984989805 0.001139241736 -0.005361508578
0.504286716579 0.170694600851 -0.023728021654 -0.160636278997 -0.056754331768 -0.069810695417 -0.030179645870 0.503109888899 0.179451411999 -0.010591304629 -0.147246407542 -0.036056597915 -0.046690295852 -0.015902527845 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.023536553606 -0.001751362230 -0.002627343405 -0.002677974291 -0.004139546771 -0.004624079913 -0.002855423605
0.517658499770 0.020143122332 -0.110851039721 0.099321769264 0.052845421967 0.016234553486 -0.072717960324 0.515537793703 0.028100407602 -0.097173658509 0.105884263355 0.058279423763 0.024417538379 -0.058694271469 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.042414121330 -0.001591457054 -0.002735476242 -0.001312498818 -0.001086800359 -0.001636596979 -0.002804737771
0.506226805511 0.028177219583 -0.077994422795 0.100828085784 0.079119457776 0.001451491417 -0.111596900425 0.504944105359 0.034826028650 -0.062694213161 0.107085578717 0.084178360674 0.011670364339 -0.097324636919 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.025654003024 -0.001329761813 -0.003060041927 -0.001251498586 -0.001011780580 -0.002043774584 -0.002854452701
0.649521587865 0.083973191921 -0.040235559699 -0.127840164384 0.029444583985 0.194232279727 -0.044242618401 0.639549854474 0.066919063228 -0.022326856396 -0.086138957446 0.029787880109 0.156070603815 -0.024667626508 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.199434667826 0.003410825739 -0.003581740661 -0.008340241387 -0.000068659225 0.007632335182 -0.003914998379
0.544925073610 -0.137559952173 -0.011945369857 -0.027383557964 -0.241385122705 -0.080107695909 0.014096753407 0.540649714769 -0.110410737298 -0.001538320881 -0.012439856283 -0.216535122078 -0.056807793231 0.017160843968 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.085507176816 -0.005429842975 -0.002081409795 -0.002988740336 -0.004970000125 -0.004659980536 -0.000612818112
0.394238438262 0.000765892774 -0.028996391411 0.069478317596 0.190907475770 -0.177880747996 -0.039814738359 0.402113652034 0.008831690512 -0.015639640115 0.064312462196 0.162274007452 -0.131979043416 -0.023632994656 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.157504275441 -0.001613159548 -0.002671350259 0.001033171080 0.005726693664 -0.009180340916 -0.003236348741
0.438147346119 -0.022397680956 -0.009090743793 0.051805916071 0.106195931144 -0.152468188270 -0.048920564355 0.442442265714 -0.010517518319 0.000719517170 0.053550677465 0.105432531996 -0.130739247496 -0.033394138796 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.085898391902 -0.002376032528 -0.001962052193 -0.000348952279 0.000152679830 -0.004345788155 -0.003105285112
0.466114631251 -0.062940294806 -0.012589966129 -0.070049829246 0.099393320028 -0.146349128253 -0.119189188981 0.468269805939 -0.044197445455 -0.000853298181 -0.051456362871 0.099184638724 -0.126964379951 -0.098506232889 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.043103493750 -0.003748569870 -0.002347333590 -0.003718693275 0.000041736261 -0.003876949660 -0.004136591218
0.497566826691 -0.095588147693 0.033448065086 -0.127784744660 0.118982085718 -0.107037753355 -0.081414827661 0.497076992507 -0.074626605079 0.038884375398 -0.107890413898 0.119786819581 -0.086995144397 -0.062801472892 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.009796683677 -0.004192308523 -0.001087262062 -0.003978866152 -0.000160946773 -0.004008521792 -0.003722670954
0.528094987405 -0.036061157749 -0.040210249167 0.143101587727 0.028454921359 0.055368405563 -0.066259841622 0.525209822712 -0.023395254553 -0.027263078404 0.149738815798 0.035203486715 0.061210022221 -0.052394397279 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.057703293860 -0.002533180639 -0.002589434152 -0.001327445614 -0.001349713071 -0.001168323332 -0.002773088869
0.552482532301 0.101997404994 0.248315749600 0.058700483935 -0.061509554821 -0.122324323613 -0.061793643100 0.547686298901 0.088321583748 0.232084882123 0.046325780861 -0.036100993480 -0.082086066115 -0.035283231692 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.095924668014 0.002735164249 0.003246173495 0.002474940615 -0.005081712268 -0.008047651500 -0.005302082282
0.578449175939 0.076545719753 0.129624137326 -0.040878193144 -0.081091220046 -0.114957510974 -0.019122778842 0.572577543244 0.072629491156 0.120406770284 -0.024031046236 -0.058588231469 -0.088258720949 -0.006627453197 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.117432653904 0.000783245720 0.001843473408 -0.003369429382 -0.004500597715 -0.005339758005 -0.002499065129
0.483617208702 -0.026397341094 -0.040483657859 0.120470150475 0.050567205881 0.154117032728 0.035655718747 0.484426511907 -0.013998186146 -0.025321293280 0.126079710651 0.052845268193 0.161781329737 0.039416948493 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.016186064109 -0.002479830990 -0.003032472916 -0.001121912035 -0.000455612462 -0.001532859402 -0.000752245949
0.577822358406 -0.112560566480 -0.044827097075 0.097524586221 0.018032102315 0.221651232012 -0.094971681060 0.571707664675 -0.075750770478 -0.024991695749 0.081102574099 0.022023774444 0.198335403718 -0.063280219724 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.122293874621 -0.007361959200 -0.003967080265 0.003284402424 -0.000798334426 0.004663165659 -0.006338292267
0.361221817128 0.100712378440 -0.109008640663 0.003607527011 0.017066959786 -0.129014219857 -0.017489120419 0.371365615718 0.091098527587 -0.080955179089 0.011731553365 0.021857579209 -0.100198615110 -0.006500049549 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.202875971794 0.001922770170 -0.005610692315 -0.001624805271 -0.000958123885 -0.005763120949 -0.002197814174
0.588261222851 -0.220195483028 -0.155832329982 -0.065108651307 -0.060061406163 -0.085213452732 0.055378967332 0.581614182902 -0.178956994399 -0.120457955854 -0.039589409263 -0.036132588335 -0.054043501769 0.046729624405 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.132940798998 -0.008247697726 -0.007074874826 -0.005103848409 -0.004785763565 -0.006233990192 0.001729868585
0.510722838101 0.034361014678 -0.110372746407 0.049880610543 0.042123296163 0.218936877001 0.114899503978 0.508822594155 0.030893805797 -0.077576228927 0.044466856864 0.038418327614 0.221237370216 0.105481050422 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 0.038004878908 0.000693441776 -0.006559303496 0.001082750736 0.000740993710 -0.000460098643 0.001883690711
0.484247352460 0.035369107305 0.062550451765 0.025985956968 -0.105862185199 -0.145096446855 0.054458696447 0.484906074263 0.041597928890 0.066866244523 0.033220711707 -0.090879513489 -0.132009446157 0.058874548756 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.013174436055 -0.001245764317 -0.000863158552 -0.001446950948 -0.002996534342 -0.002617400140 -0.000883170462
