# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.281991977990 0.000129988533 0.194487532135 -0.124255525414 -0.038372406736 0.005881180055 -0.074577508494 0.296946734190 0.008096598089 0.172760337591 -0.098678983748 -0.025805847719 0.015377536416 -0.054092761129 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.299095124006 -0.001593321911 0.004345438909 -0.005115308333 -0.002513311803 -0.001899271272 -0.004096949473
0.304018129408 0.046492135269 0.194136838429 -0.119475798216 -0.032983354991 -0.011099991534 -0.085757848807 0.317842334509 0.043078243732 0.169180527329 -0.092668294907 -0.020413272083 0.000328065216 -0.062844142318 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.276484102011 0.000682778307 0.004991262220 -0.005361500662 -0.002514016582 -0.002285611350 -0.004582741298
0.301139059663 0.031567254453 0.227533344179 -0.140167369042 -0.043354341062 -0.010500045260 -0.055012567202 0.315092891455 0.030941089615 0.195625469089 -0.111642763019 -0.030588151887 0.002169360872 -0.036638069898 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.279076635838 0.000125232968 0.006381575018 -0.005704921205 -0.002553237835 -0.002533881227 -0.003674899461
0.294933097064 0.039400689420 0.233255532570 -0.121944215149 -0.018539398094 0.017935113865 -0.053132500267 0.309200197458 0.036751702428 0.200534477830 -0.096891731024 -0.010185389780 0.026465840638 -0.036683142185 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.285342007875 0.000529797398 0.006544210948 -0.005010496825 -0.001670801663 -0.001706145355 -0.003289871616
0.282557420433 0.034013685457 0.212645678315 -0.132882229518 -0.014724095934 0.017613408272 -0.079699534457 0.297461330891 0.033421698958 0.186249107122 -0.105422362685 -0.007072654087 0.026784222573 -0.058374755085 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.298078209162 0.000118397300 0.005279314239 -0.005491973367 -0.001530288369 -0.001834162860 -0.004264955875
0.285643096268 0.028491703095 0.197171751875 -0.121203575283 -0.008724691696 0.030109976185 -0.066817237297 0.300411671400 0.029377054423 0.174370244145 -0.096161819994 -0.001439721789 0.036815024912 -0.048339884728 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.295371502638 -0.000177070266 0.004560301546 -0.005008351058 -0.001456993981 -0.001341009745 -0.003695470514
0.283777689934 0.010418785852 0.199624584522 -0.112331556622 -0.019809668534 0.027927507181 -0.064151543891 0.298643827438 0.015738921240 0.176854848862 -0.089194968343 -0.010257576592 0.035086665303 -0.046390846372 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.297322750092 -0.001064027078 0.004553947132 -0.004627317656 -0.001910418388 -0.001431831624 -0.003552139504
0.283104223013 0.022496415884 0.205575447064 -0.107198010199 -0.042584177805 0.024544283282 -0.085937640630 0.297990024090 0.026022933424 0.181578889489 -0.084987126291 -0.030642388389 0.033663265407 -0.065043814480 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.297716021538 -0.000705303508 0.004799311515 -0.004442176782 -0.002388357883 -0.001823796425 -0.004178765230
0.265676379204 0.028684638950 0.202628629282 -0.134771048091 -0.021901342086 -0.013591110706 -0.075381973293 0.281464099884 0.029326757416 0.179223328829 -0.107529774308 -0.010963191278 -0.003024754347 -0.054515209049 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.315754413605 -0.000128423693 0.004681060091 -0.005448254757 -0.002187630162 -0.002113271272 -0.004173352849
0.274777156115 0.028602170918 0.205008993857 -0.107382434420 -0.010879535112 0.017783786636 -0.055855317740 0.290098667145 0.029471354559 0.181045025587 -0.085177585483 -0.002454571659 0.025189256296 -0.039534728974 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.306430220604 -0.000173836728 0.004792793654 -0.004440969788 -0.001684992691 -0.001481093932 -0.003264117753
0.268609043956 0.007865923573 0.225118994247 -0.102373918984 -0.040709247114 0.024232597207 -0.062764864182 0.284235745668 0.014130732045 0.197538614273 -0.082096695900 -0.028862981126 0.032775662839 -0.045713238418 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.312534034252 -0.001252961694 0.005516075995 -0.004055444617 -0.002369253198 -0.001708613127 -0.003410325153
0.274760663509 0.037964897201 0.232701219153 -0.102479007095 -0.048537706491 0.005075779511 -0.084712321404 0.290056675673 0.036698281765 0.201776608825 -0.080680675805 -0.035755194724 0.016864052042 -0.063809603453 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.305920243263 0.000253323087 0.006184922066 -0.004359666258 -0.002556502353 -0.002357654506 -0.004180543590
0.288668018579 0.041448745847 0.213107452728 -0.104822990019 -0.023304492235 -0.005118884379 -0.071902483236 0.303274542093 0.039066080004 0.185376852751 -0.081678420305 -0.012491622940 0.004841364920 -0.052539478987 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.292130470276 0.000476533169 0.005546119995 -0.004628913943 -0.002162573859 -0.001992049860 -0.003872600850
0.292529293895 0.046436181874 0.193363725208 -0.141070276499 -0.043213164899 -0.006644712063 -0.044470483903 0.306945443153 0.043575763702 0.169798940420 -0.113178096712 -0.030941469595 0.004872547928 -0.028459928930 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.288322985172 0.000572083634 0.004712956958 -0.005578435957 -0.002454339061 -0.002303451998 -0.003202110995
0.281993244588 0.000256594270 0.194614126813 -0.124128912110 -0.038245801581 0.006007783464 -0.074450904503 0.296946734190 0.008096598089 0.172760337591 -0.098678983748 -0.025805847719 0.015377536416 -0.054092761129 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.299069792032 -0.001568000764 0.004370757844 -0.005089985672 -0.002487990772 -0.001873950590 -0.004071628675
0.304019394517 0.046618740424 0.194263444748 -0.119349194225 -0.032856751001 -0.010973387543 -0.085631242488 0.317842334509 0.043078243732 0.169180527329 -0.092668294907 -0.020413272083 0.000328065216 -0.062844142318 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.276458799839 0.000708099338 0.005016583484 -0.005336179864 -0.002488695784 -0.002260290552 -0.004557420034
0.301140324771 0.031693859535 0.227659950498 -0.140040765051 -0.043227735907 -0.010373441270 -0.054885963211 0.315092891455 0.030941089615 0.195625469089 -0.111642763019 -0.030588151887 0.002169360872 -0.036638069898 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.279051333666 0.000150553984 0.006406896282 -0.005679600406 -0.002527916804 -0.002508560428 -0.003649578663
0.294934362173 0.039527294575 0.233382138889 -0.121817611158 -0.018412793521 0.018061719020 -0.053005895112 0.309200197458 0.036751702428 0.200534477830 -0.096891731024 -0.010185389780 0.026465840638 -0.036683142185 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.285316705704 0.000555118429 0.006569532212 -0.004985176027 -0.001645480748 -0.001680824324 -0.003264550585
0.282558685541 0.034140290503 0.212772284634 -0.132755623199 -0.014597491361 0.017740012845 -0.079572930466 0.297461330891 0.033421698958 0.186249107122 -0.105422362685 -0.007072654087 0.026784222573 -0.058374755085 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.298052906990 0.000143718309 0.005304635502 -0.005466652103 -0.001504967455 -0.001808841946 -0.004239635076
0.285644361377 0.028618308177 0.197298358195 -0.121076971292 -0.008598086541 0.030236581340 -0.066690632142 0.300411671400 0.029377054423 0.174370244145 -0.096161819994 -0.001439721789 0.036815024912 -0.048339884728 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.295346200466 -0.000151749249 0.004585622810 -0.004983030260 -0.001431672950 -0.001315688714 -0.003670149483
0.283778955042 0.010545391007 0.199751190841 -0.112204952631 -0.019683063962 0.028054112336 -0.064024938736 0.298643827438 0.015738921240 0.176854848862 -0.089194968343 -0.010257576592 0.035086665303 -0.046390846372 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.297297447920 -0.001038706047 0.004579268396 -0.004601996858 -0.001885097474 -0.001406510593 -0.003526818473
0.283105474710 0.022621511423 0.205700542312 -0.107072914951 -0.042459082557 0.024669379112 -0.085812545381 0.297990024090 0.026022933424 0.181578889489 -0.084987126291 -0.030642388389 0.033663265407 -0.065043814480 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.297690987587 -0.000680284400 0.004824330565 -0.004417157732 -0.002363338834 -0.001798777259 -0.004153746180
0.265677630901 0.028809734562 0.202753724530 -0.134645952843 -0.021776245674 -0.013466014294 -0.075256878044 0.281464099884 0.029326757416 0.179223328829 -0.107529774308 -0.010963191278 -0.003024754347 -0.054515209049 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.315729379654 -0.000103404571 0.004706079140 -0.005423235707 -0.002162610879 -0.002088251989 -0.004148333799
0.274778407812 0.028727266530 0.205134089105 -0.107257339172 -0.010754439863 0.017908882466 -0.055730222492 0.290098667145 0.029471354559 0.181045025587 -0.085177585483 -0.002454571659 0.025189256296 -0.039534728974 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.306405186653 -0.000148817606 0.004817812704 -0.004415950738 -0.001659973641 -0.001456074766 -0.003239098703
0.268610295653 0.007991018821 0.225244089495 -0.102248823736 -0.040584151866 0.024357692455 -0.062639768934 0.284235745668 0.014130732045 0.197538614273 -0.082096695900 -0.028862981126 0.032775662839 -0.045713238418 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.312509000301 -0.001227942645 0.005541095044 -0.004030425567 -0.002344234148 -0.001683594077 -0.003385306103
0.274761915207 0.038089992886 0.232826314401 -0.102353911847 -0.048412611242 0.005200874759 -0.084587226156 0.290056675673 0.036698281765 0.201776608825 -0.080680675805 -0.035755194724 0.016864052042 -0.063809603453 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.305895209312 0.000278342224 0.006209941115 -0.004334647208 -0.002531483304 -0.002332635457 -0.004155524541
0.288669270277 0.041573841532 0.213232547976 -0.104697894771 -0.023179396987 -0.004993789131 -0.071777386824 0.303274542093 0.039066080004 0.185376852751 -0.081678420305 -0.012491622940 0.004841364920 -0.052539478987 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.292105436325 0.000501552306 0.005571139045 -0.004603894893 -0.002137554809 -0.001967030810 -0.003847581567
0.292530545592 0.046561277413 0.193488820456 -0.140945181251 -0.043088069651 -0.006519615650 -0.044345387490 0.306945443153 0.043575763702 0.169798940420 -0.113178096712 -0.030941469595 0.004872547928 -0.028459928930 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.288297951221 0.000597102742 0.004737976007 -0.005553416908 -0.002429320011 -0.002278432716 -0.003177091712
0.281994496286 0.000381690101 0.194739222061 -0.124003816862 -0.038120705169 0.006132879294 -0.074325809255 0.296946734190 0.008096598089 0.172760337591 -0.098678983748 -0.025805847719 0.015377536416 -0.054092761129 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.299044758081 -0.001542981598 0.004395776894 -0.005064966623 -0.002462971490 -0.001848931424 -0.004046609625
0.304020646214 0.046743835963 0.194388539996 -0.119224098977 -0.032731654588 -0.010848291131 -0.085506147239 0.317842334509 0.043078243732 0.169180527329 -0.092668294907 -0.020413272083 0.000328065216 -0.062844142318 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.276433765888 0.000733118446 0.005041602533 -0.005311160814 -0.002463676501 -0.002235271269 -0.004532400984
0.301141576469 0.031818955147 0.227785045747 -0.139915669803 -0.043102640659 -0.010248344857 -0.054760866798 0.315092891455 0.030941089615 0.195625469089 -0.111642763019 -0.030588151887 0.002169360872 -0.036638069898 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.279026299715 0.000175573106 0.006431915332 -0.005654581357 -0.002502897754 -0.002483541146 -0.003624559380
0.294935612381 0.039652373816 0.233507131692 -0.121692469344 -0.018287695362 0.018186803791 -0.052880787058 0.309200197458 0.036751702428 0.200534477830 -0.096891731024 -0.010185389780 0.026465840638 -0.036683142185 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.285291701555 0.000580134278 0.006594530772 -0.004960147664 -0.001620461117 -0.001655807369 -0.003239528975
0.282559931278 0.034265395429 0.212897398509 -0.132630553562 -0.014472398441 0.017865116242 -0.079447851516 0.297461330891 0.033421698958 0.186249107122 -0.105422362685 -0.007072654087 0.026784222573 -0.058374755085 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.298027992249 0.000168739294 0.005329658277 -0.005441638175 -0.001479948871 -0.001783821266 -0.004214619286
0.285645613074 0.028743403789 0.197423453443 -0.120951876044 -0.008472991292 0.030361676589 -0.066565536894 0.300411671400 0.029377054423 0.174370244145 -0.096161819994 -0.001439721789 0.036815024912 -0.048339884728 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.295321166515 -0.000126730127 0.004610641859 -0.004958011210 -0.001406653901 -0.001290669665 -0.003645130433
0.283780206740 0.010670486256 0.199876286089 -0.112079857383 -0.019557968131 0.028179207584 -0.063899843488 0.298643827438 0.015738921240 0.176854848862 -0.089194968343 -0.010257576592 0.035086665303 -0.046390846372 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.297272413969 -0.001013686997 0.004604287446 -0.004576977808 -0.001860078308 -0.001381491544 -0.003501799423
0.283106710017 0.022745106078 0.205824135803 -0.106949319132 -0.042335487902 0.024792973767 -0.085688951891 0.297990024090 0.026022933424 0.181578889489 -0.084987126291 -0.030642388389 0.033663265407 -0.065043814480 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 7.000000000000 -0.297666281462 -0.000655565469 0.004849049263 -0.004392438568 -0.002338619903 -0.001774058328 -0.004129027482
0.265678866208 0.028933329071 0.202877318021 -0.134522359353 -0.021652651019 -0.013342420803 -0.075133282226 0.281464099884 0.029326757416 0.179223328829 -0.107529774308 -0.010963191278 -0.003024754347 -0.054515209049 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 7.000000000000 -0.315704673529 -0.000078685669 0.004730797838 -0.005398517009 -0.002137891948 -0.002063533291 -0.004123614635
0.274779643118 0.028850861039 0.205257682595 -0.107133743353 -0.010630845209 0.018032477121 -0.055606627837 0.290098667145 0.029471354559 0.181045025587 -0.085177585483 -0.002454571659 0.025189256296 -0.039534728974 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 7.000000000000 -0.306380480528 -0.000124098704 0.004842531402 -0.004391231574 -0.001635254710 -0.001431355835 -0.003214379773
0.268611530960 0.008114613476 0.225367682986 -0.102125230245 -0.040460557211 0.024481287110 -0.062516174279 0.284235745668 0.014130732045 0.197538614273 -0.082096695900 -0.028862981126 0.032775662839 -0.045713238418 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 7.000000000000 -0.312484294176 -0.001203223714 0.005565813743 -0.004005706869 -0.002319515217 -0.001658875146 -0.003360587172
0.274763150513 0.038213587395 0.232949907891 -0.102230318356 -0.048289016588 0.005324469414 -0.084463632666 0.290056675673 0.036698281765 0.201776608825 -0.080680675805 -0.035755194724 0.016864052042 -0.063809603453 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 7.000000000000 -0.305870503187 0.000303061126 0.006234659813 -0.004309928510 -0.002506764373 -0.002307916526 -0.004130805843
0.288670505583 0.041697436187 0.213356141467 -0.104574301280 -0.023055802332 -0.004870194476 -0.071653792169 0.303274542093 0.039066080004 0.185376852751 -0.081678420305 -0.012491622940 0.004841364920 -0.052539478987 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 7.000000000000 -0.292080730200 0.000526271237 0.005595857743 -0.004579176195 -0.002112835879 -0.001942311879 -0.003822862636
0.292531780899 0.046684872068 0.193612413947 -0.140821585432 -0.042964474997 -0.006396020995 -0.044221792836 0.306945443153 0.043575763702 0.169798940420 -0.113178096712 -0.030941469595 0.004872547928 -0.028459928930 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 7.000000000000 -0.288273245096 0.000621821673 0.004762694705 -0.005528697744 -0.002404601080 -0.002253713785 -0.003152372781
0.281995731592 0.000505284755 0.194862815551 -0.123880221043 -0.037997110514 0.006256473949 -0.074202215765 0.296946734190 0.008096598089 0.172760337591 -0.098678983748 -0.025805847719 0.015377536416 -0.054092761129 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 7.000000000000 -0.299020051956 -0.001518262667 0.004420495592 -0.005040247459 -0.002438252559 -0.001824212493 -0.004021890927
0.304021881521 0.046867430618 0.194512133487 -0.119100503158 -0.032608059933 -0.010724696476 -0.085382553749 0.317842334509 0.043078243732 0.169180527329 -0.092668294907 -0.020413272083 0.000328065216 -0.062844142318 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 7.000000000000 -0.276409059763 0.000757837377 0.005066321231 -0.005286441650 -0.002438957570 -0.002210552339 -0.004507682286
0.301142811775 0.031942549656 0.227908639237 -0.139792073984 -0.042979046004 -0.010124750203 -0.054637272144 0.315092891455 0.030941089615 0.195625469089 -0.111642763019 -0.030588151887 0.002169360872 -0.036638069898 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 7.000000000000 -0.279001593590 0.000200292008 0.006456634030 -0.005629862193 -0.002478178823 -0.002458822215 -0.003599840449
0.294936849177 0.039775984769 0.233630827628 -0.121568920091 -0.018164103036 0.018310408923 -0.052757205209 0.309200197458 0.036751702428 0.200534477830 -0.096891731024 -0.010185389780 0.026465840638 -0.036683142185 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 7.000000000000 -0.285266965628 0.000604856468 0.006619269960 -0.004935437813 -0.001595742651 -0.001631086343 -0.003214812605
0.282561172545 0.034388980624 0.213020973373 -0.132506934460 -0.014348800876 0.017988703330 -0.079324239399 0.297461330891 0.033421698958 0.186249107122 -0.105422362685 -0.007072654087 0.026784222573 -0.058374755085 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 7.000000000000 -0.298003166914 0.000193456333 0.005354373250 -0.005416914355 -0.001455229358 -0.001759103849 -0.004189896863
0.285646848381 0.028866998298 0.197547046933 -0.120828280225 -0.008349396638 0.030485271243 -0.066441942239 0.300411671400 0.029377054423 0.174370244145 -0.096161819994 -0.001439721789 0.036815024912 -0.048339884728 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 7.000000000000 -0.295296460390 -0.000102011225 0.004635360558 -0.004933292046 -0.001381934970 -0.001265950734 -0.003620411502
0.283781442046 0.010794080910 0.199999879580 -0.111956261564 -0.019434373477 0.028302802239 -0.063776248833 0.298643827438 0.015738921240 0.176854848862 -0.089194968343 -0.010257576592 0.035086665303 -0.046390846372 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 7.000000000000 -0.297247707844 -0.000988968066 0.004629006144 -0.004552258644 -0.001835359377 -0.001356772613 -0.003477080492
0.283107931912 0.022867207706 0.205946239177 -0.106827218086 -0.042213385692 0.024915075395 -0.085566848516 0.297990024090 0.026022933424 0.181578889489 -0.084987126291 -0.030642388389 0.033663265407 -0.065043814480 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.297641843557 -0.000631145143 0.004873469938 -0.004368018359 -0.002314199461 -0.001749638002 -0.004104606807
0.265680088103 0.029055430827 0.202999421395 -0.134400255978 -0.021530549973 -0.013220318593 -0.075011181179 0.281464099884 0.029326757416 0.179223328829 -0.107529774308 -0.010963191278 -0.003024754347 -0.054515209049 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.315680235624 -0.000054265318 0.004755218513 -0.005374096334 -0.002113471739 -0.002039112849 -0.004099194426
0.274780865014 0.028972962777 0.205379785970 -0.107011642307 -0.010508743580 0.018154578749 -0.055484525627 0.290098667145 0.029471354559 0.181045025587 -0.085177585483 -0.002454571659 0.025189256296 -0.039534728974 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.306356042624 -0.000099678356 0.004866952077 -0.004366811365 -0.001610834384 -0.001406935509 -0.003189959330
0.268612752855 0.008236715104 0.225489786360 -0.102003126871 -0.040338455001 0.024603388738 -0.062394072069 0.284235745668 0.014130732045 0.197538614273 -0.082096695900 -0.028862981126 0.032775662839 -0.045713238418 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.312459856272 -0.001178803388 0.005590234417 -0.003981286194 -0.002295094775 -0.001634454820 -0.003336166730
0.274764372408 0.038335689169 0.233072011266 -0.102108214982 -0.048166914377 0.005446571624 -0.084341529291 0.290056675673 0.036698281765 0.201776608825 -0.080680675805 -0.035755194724 0.016864052042 -0.063809603453 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.305846065283 0.000327481481 0.006259080488 -0.004285507835 -0.002482343931 -0.002283496084 -0.004106385168
0.288671727479 0.041819537815 0.213478244841 -0.104452197906 -0.022933700122 -0.004748092848 -0.071531691123 0.303274542093 0.039066080004 0.185376852751 -0.081678420305 -0.012491622940 0.004841364920 -0.052539478987 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.292056292295 0.000550691562 0.005620278418 -0.004554755520 -0.002088415436 -0.001917891554 -0.003798442427
0.292533002794 0.046806973696 0.193734517321 -0.140699484386 -0.042842372786 -0.006273919949 -0.044099691790 0.306945443153 0.043575763702 0.169798940420 -0.113178096712 -0.030941469595 0.004872547928 -0.028459928930 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.288248807192 0.000646241999 0.004787115380 -0.005504277535 -0.002380180638 -0.002229293576 -0.003127952572
0.281996953487 0.000627386384 0.194984918926 -0.123758119997 -0.037875009468 0.006378575577 -0.074080112390 0.296946734190 0.008096598089 0.172760337591 -0.098678983748 -0.025805847719 0.015377536416 -0.054092761129 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.298995614052 -0.001493842341 0.004444916267 -0.005015827250 -0.002413832350 -0.001799792168 -0.003997470252
0.304023103416 0.046989532246 0.194634236861 -0.118978402112 -0.032485958887 -0.010602595430 -0.085260450374 0.317842334509 0.043078243732 0.169180527329 -0.092668294907 -0.020413272083 0.000328065216 -0.062844142318 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.276384621859 0.000782257703 0.005090741906 -0.005262021441 -0.002414537361 -0.002186132129 -0.004483261611
0.301144033670 0.032064651430 0.228030742612 -0.139669972938 -0.042856943794 -0.010002649156 -0.054515171098 0.315092891455 0.030941089615 0.195625469089 -0.111642763019 -0.030588151887 0.002169360872 -0.036638069898 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.278977155685 0.000224712363 0.006481054705 -0.005605441984 -0.002453758381 -0.002434402006 -0.003575420240
0.294938071072 0.039898086397 0.233752931003 -0.121446819045 -0.018042001408 0.018432510551 -0.052635102998 0.309200197458 0.036751702428 0.200534477830 -0.096891731024 -0.010185389780 0.026465840638 -0.036683142185 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.285242527723 0.000629276794 0.006643690635 -0.004911017604 -0.001571322326 -0.001606666017 -0.003190392163
0.282562394440 0.034511082398 0.213143076748 -0.132384831086 -0.014226699248 0.018110804958 -0.079202138353 0.297461330891 0.033421698958 0.186249107122 -0.105422362685 -0.007072654087 0.026784222573 -0.058374755085 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.297978729010 0.000217876688 0.005378793925 -0.005392493680 -0.001430809032 -0.001734683523 -0.004165476654
0.285648070276 0.028989100036 0.197669150308 -0.120706179179 -0.008227295009 0.030607372872 -0.066319840029 0.300411671400 0.029377054423 0.174370244145 -0.096161819994 -0.001439721789 0.036815024912 -0.048339884728 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.295272022486 -0.000077590877 0.004659781232 -0.004908871837 -0.001357514644 -0.001241530408 -0.003595991060
0.283782663941 0.010916182830 0.200121982954 -0.111834160518 -0.019312271848 0.028424903867 -0.063654146623 0.298643827438 0.015738921240 0.176854848862 -0.089194968343 -0.010257576592 0.035086665303 -0.046390846372 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.297223269939 -0.000964547682 0.004653426819 -0.004527838435 -0.001810939051 -0.001332352287 -0.003452660050
0.283109143376 0.022987822129 0.206066878047 -0.106706614140 -0.042092773598 0.025035701459 -0.085446237586 0.297990024090 0.026022933424 0.181578889489 -0.084987126291 -0.030642388389 0.033663265407 -0.065043814480 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 9.000000000000 -0.297617614269 -0.000607022259 0.004897597712 -0.004343897570 -0.002290077042 -0.001725512790 -0.004080484621
