# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.642447297041 0.005814777131 -0.006262275629 -0.105668562688 0.068651026314 -0.003585044600 -0.240512304579 0.632845155660 0.010931652530 0.002335639665 -0.076078251228 0.057341454750 0.004360114850 -0.183730773268 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.192042827606 -0.001023375080 -0.001719583059 -0.005918062292 0.002261914313 -0.001589031890 -0.011356306262
0.504888000774 -0.004536263683 0.068642438697 0.195665181243 0.046437339907 0.014304223593 0.154581463828 0.503569176855 0.004160775765 0.057598668924 0.202358843970 0.040010537770 0.016934637685 0.157414988314 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.026376478374 -0.001739407890 0.002208753955 -0.001338732545 0.001285360428 -0.000526082818 -0.000566704897
0.429080881631 -0.003249575517 -0.078791375708 0.148910678816 0.027664316241 -0.124128356131 -0.026367943894 0.434048387116 0.005778977515 -0.059095411998 0.143291064431 0.031662443309 -0.101254975910 -0.013768066812 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.099350109696 -0.001805710606 -0.003939192742 0.001123922877 -0.000799625413 -0.004574676044 -0.002519975416
0.343149547597 -0.065997016602 -0.007987708083 -0.037936877750 0.145727531173 0.027929307084 -0.122353283978 0.354562016149 -0.048574297209 0.002681111221 -0.023476214672 0.130783217148 0.029447027750 -0.095777940760 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.228249371052 -0.003484543879 -0.002133763861 -0.002892132616 0.002988862805 -0.000303544133 -0.005315068644
0.417078038015 -0.084316498093 0.011486687221 -0.043334626337 0.176405820590 0.044218818769 -0.158703637146 0.423057686247 -0.060818265617 0.018668030029 -0.027222012379 0.163177286800 0.041638981896 -0.128553149127 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.119592964649 -0.004699646495 -0.001436268562 -0.003222522791 0.002645706758 0.000515967375 -0.006030097604
0.495184777257 -0.098959359959 -0.083884824324 -0.129155806036 0.095366976644 -0.133379377682 -0.018247611165 0.494916171208 -0.077494740174 -0.062911200128 -0.108535863229 0.093938403630 -0.113835429099 -0.003150892021 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.005372120999 -0.004292923957 -0.004194724839 -0.004123988561 0.000285714603 -0.003908789717 -0.003019343829
0.591074150068 0.025719479684 -0.106704582092 -0.010485946207 -0.010921348994 -0.163185867833 -0.125951256799 0.584431855392 0.027514268234 -0.077858462561 -0.000769011333 -0.001083646611 -0.128898365775 -0.094912901716 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.132845893502 -0.000358957710 -0.005769223906 -0.001943386975 -0.001967540476 -0.006857500412 -0.006207671016
0.625186505528 0.060180944950 -0.099095790032 -0.010662394060 -0.010084610855 -0.131249505919 -0.086152060415 0.616732304902 0.055654196860 -0.071569487304 -0.000784061566 -0.000338657134 -0.098091693488 -0.060198540326 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.169084012508 0.000905349618 -0.005505260546 -0.001975666499 -0.001949190744 -0.006631562486 -0.005190704018
0.533849613251 -0.129750675884 0.064302711307 -0.234346988884 -0.026628822502 -0.018273125305 0.056270136980 0.530253757047 -0.104431800906 0.059428287695 -0.213443178957 -0.012146018394 -0.006252750889 0.053015219297 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.071917124093 -0.005063774996 0.000974884722 -0.004180761985 -0.002896560822 -0.002404074883 0.000650983537
0.466531784405 -0.116088376606 0.125575437292 -0.166746879818 0.038086449767 -0.104188511699 0.046845800920 0.468697788512 -0.088338831200 0.117692430818 -0.140587646870 0.035107934654 -0.075375868558 0.043288310502 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.043320082128 -0.005549909081 0.001576601295 -0.005231846590 0.000595703023 -0.005762528628 0.000711498084
0.502167500975 0.075282518840 -0.062656508213 0.054596124680 -0.035244384651 -0.047211396794 0.142396661295 0.501249679970 0.081510372432 -0.048635741383 0.059636128132 -0.021855427056 -0.033185965202 0.152516684802 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.018356420100 -0.001245570718 -0.002804153366 -0.001008000690 -0.002677791519 -0.002805086318 -0.002024004702
0.507234988743 0.060303804324 -0.062934653514 0.109784393523 -0.020326970511 0.017323071358 0.126947834906 0.505839348221 0.064606093195 -0.048351220001 0.116453883190 -0.010047432401 0.023957829678 0.134840073697 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.027912810445 -0.000860457774 -0.002916686703 -0.001333897933 -0.002055907622 -0.001326951664 -0.001578447758
0.501537027450 0.062504304711 -0.058159662734 0.103335921365 -0.013104905988 0.012381584484 0.122638171922 0.500676262526 0.067889931284 -0.044520384257 0.110753530815 -0.003677920935 0.019749110898 0.131429889040 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.017215298489 -0.001077125315 -0.002727855695 -0.001483521890 -0.001885397010 -0.001473505283 -0.001758343424
0.530570767143 -0.031757301346 0.002680534206 -0.123213181365 -0.046942205022 0.043591698196 0.105691150607 0.527557206967 -0.019703820741 0.010932599369 -0.109039766108 -0.033876445464 0.048961160502 0.110942212127 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.060271203518 -0.002410696121 -0.001650413033 -0.002834683051 -0.002613151912 -0.001073892461 -0.001050212304
0.490489516585 -0.021530804383 -0.011619637345 -0.101515090895 -0.181178666829 0.025167478649 0.067270596130 0.490650928547 -0.010217290996 -0.001876226135 -0.088292691028 -0.172993539894 0.031197688710 0.072322105491 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.003228239249 -0.002262702677 -0.001948682242 -0.002644479973 -0.001637025387 -0.001206042012 -0.001010301872
0.557195219739 -0.036608731037 -0.094173897115 -0.041901272917 -0.251250040134 0.001889931094 0.032385965530 0.552272520556 -0.021510501987 -0.071246369799 -0.025420908778 -0.224701018421 0.009651628728 0.033202600532 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.098453983665 -0.003019645810 -0.004585505463 -0.003296072828 -0.005309804343 -0.001552339527 -0.000163327000
0.537386377675 -0.073674342188 -0.131684398388 -0.075226325816 -0.230841935592 -0.032950613877 0.106741740227 0.533552751464 -0.046421499050 -0.096182528527 -0.048093024916 -0.201271286679 -0.017221765356 0.090149865344 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.076672524214 -0.005450568628 -0.007100373972 -0.005426660180 -0.005914129782 -0.003145769704 0.003318374977
0.571659544629 -0.053235489992 -0.128879995815 -0.081672140063 -0.150620329762 -0.004991320813 0.068514728070 0.566167452333 -0.035037641297 -0.100643934480 -0.058437253015 -0.120897360715 0.003137182874 0.063600220334 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.109841845930 -0.003639569739 -0.005647212267 -0.004646977410 -0.005944593810 -0.001625700737 0.000982901547
0.483166060487 0.050602599847 -0.079292355435 -0.058135552095 -0.102165350960 -0.038826133580 -0.023136167297 0.483809618449 0.058735630343 -0.068201606259 -0.046758417734 -0.091630316143 -0.027771286889 -0.012361328558 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.012871159241 -0.001626606099 -0.002218149835 -0.002275426872 -0.002107006963 -0.002210969338 -0.002154967748
0.341134518657 -0.013739802389 0.017782134766 -0.051315387793 -0.064957297604 -0.179690040503 0.106918975418 0.352690912310 -0.002441998085 0.023662747064 -0.033646917984 -0.043070211272 -0.141762783140 0.098852212015 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.231127873063 -0.002259560861 -0.001176122460 -0.003533693962 -0.004377417266 -0.007585451473 0.001613352681
0.562796717276 -0.068934935523 -0.075901911853 0.041677643398 -0.027872800888 0.159825524091 0.195087369251 0.557540403446 -0.041351028165 -0.046458535155 0.038329651665 -0.013746757354 0.142529648504 0.177987576647 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.105126276612 -0.005516781472 -0.005888675340 0.000669598347 -0.002825208707 0.003459175117 0.003419958521
0.557286128278 -0.078506039465 -0.072560548840 0.040004101485 -0.030857890401 0.154358449832 0.186206049049 0.552370682980 -0.049482931392 -0.045228934439 0.037627178991 -0.016111555764 0.139540907436 0.171927176645 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.098308905959 -0.005804621615 -0.005466322880 0.000475384499 -0.002949266927 0.002963508479 0.002855774481
0.561211362591 -0.081021876092 -0.085821163531 0.010039852920 -0.029787264181 0.101049396932 0.169213428886 0.556236512697 -0.057438441570 -0.061463916365 0.016157374472 -0.016018218709 0.092831956014 0.159441069260 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.099496997893 -0.004716686904 -0.004871449433 -0.001223504310 -0.002753809094 0.001643488184 0.001954471925
0.625351654116 0.002860941339 -0.017733093992 0.040895105579 0.011335722271 -0.157357114918 -0.089229923991 0.616890566174 0.009907917582 -0.006334031642 0.040658879228 0.017071849767 -0.121463598303 -0.064327864760 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.169221758842 -0.001409395249 -0.002279812470 0.000047245270 -0.001147225499 -0.007178703323 -0.004980411846
0.515542133966 0.052325512749 0.055064297371 0.102346523070 0.019392939646 0.053843669958 -0.136902264187 0.513530036875 0.055019541412 0.057723810637 0.106188328226 0.023907730717 0.056084596364 -0.122161163583 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.040241941810 -0.000538805733 -0.000531902653 -0.000768361031 -0.000902958214 -0.000448185281 -0.002948220121
0.482007531600 -0.007352495626 -0.037639471982 0.099012498356 -0.099070451749 -0.060728359453 -0.259357384678 0.483178024797 0.002126432779 -0.020533404593 0.095868771275 -0.071867543799 -0.039000887840 -0.245137731583 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.023409863934 -0.001895785681 -0.003421213478 0.000628745416 -0.005440581590 -0.004345494322 -0.002843930619
0.505286689255 0.012273219211 -0.048938674899 0.070505732945 -0.077610236563 -0.031402115467 -0.231727021539 0.503986492439 0.018861967867 -0.033623539657 0.075170308044 -0.061037777428 -0.018902205386 -0.226016226017 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.026003936306 -0.001317749731 -0.003063027048 -0.000932915020 -0.003314491827 -0.002499982016 -0.001142159104
0.312925024174 -0.060957014708 0.026100227727 0.208001698000 0.032626599253 -0.004008003770 -0.048574830401 0.326269575797 -0.044137790015 0.030565843802 0.179624063993 0.036554982484 0.004730322372 -0.029529098649 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.266891032457 -0.003363844939 -0.000893123215 0.005675526801 -0.000785676646 -0.001747665228 -0.003809146350
0.664115783993 -0.037876551968 -0.081292759496 -0.144643582254 -0.078809924918 -0.025516053330 -0.138803300986 0.653483023171 -0.019999448440 -0.051943369544 -0.102923143505 -0.050005409895 -0.010631302040 -0.098408478850 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.212655216455 -0.003575420706 -0.005869877990 -0.008344087750 -0.005760903005 -0.002976950258 -0.008078964427
0.339017150558 -0.028663466959 -0.026772784507 -0.003154111877 -0.104018159285 0.045944925864 0.212024354566 0.350734041638 -0.017067862949 -0.014404122224 0.005078243008 -0.080485567991 0.046569495375 0.183888384797 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.234337821603 -0.002319120802 -0.002473732457 -0.001646470977 -0.004706518259 -0.000124913902 0.005627193954
0.445770550322 0.079476257252 -0.090226515013 0.097588818365 0.060167004902 -0.007162880082 0.159842027843 0.449561686617 0.074414408465 -0.066354021246 0.091877556018 0.056717964670 0.001682480635 0.153308453064 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.075822725892 0.001012369758 -0.004774498753 0.001142252469 0.000689808046 -0.001769072143 0.001306714956
0.555706890390 -0.052802165283 -0.194172253716 -0.045359881847 -0.104302460622 0.029058793781 0.103956934858 0.550992966906 -0.034473053657 -0.165220943629 -0.027848535470 -0.076307984363 0.029732967279 0.094651006024 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.094278469682 -0.003665822325 -0.005790262017 -0.003502269275 -0.005598895252 -0.000134834700 0.001861185767
0.618533328546 -0.099775030055 0.105367635881 -0.133953602986 -0.009357581675 0.017806254836 0.007736166061 0.610420184208 -0.073111690824 0.094078250733 -0.101182142740 0.000034692403 0.021210566556 0.013808988204 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.162262886763 -0.005332667846 0.002257877029 -0.006554292049 -0.001878454816 -0.000680862344 -0.001214564429
0.593349678463 0.071669773151 0.115405936537 -0.182184957519 -0.037181851698 -0.023419574852 0.050197608815 0.586537135786 0.064781497185 0.102476783374 -0.145386353687 -0.020649866678 -0.010644191195 0.047725982312 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.136250853539 0.001377655193 0.002585830633 -0.007359720767 -0.003306397004 -0.002555076731 0.000494325301
0.632966410566 0.041389709979 0.041410402113 -0.154506398265 -0.030108650318 0.029797066498 0.033398126458 0.624142445822 0.040429460671 0.040459335645 -0.117863942304 -0.015773924171 0.030906562869 0.034683343025 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.176479294896 0.000192049862 0.000190213294 -0.007328491192 -0.002866945229 -0.000221899274 -0.000257043313
0.699826864415 0.050208459921 0.064055125457 -0.152639329519 0.023219879898 -0.008817874503 0.091769613620 0.687261449808 0.042225352568 0.052093926114 -0.103348509494 0.022846747982 0.001266891460 0.073348316193 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.251308292150 0.001596621471 0.002392239869 -0.009858164005 0.000074626383 -0.002016953193 0.003684259485
0.688501285592 -0.053163413796 -0.015029629922 -0.069576438118 -0.104003689391 0.023761524432 0.012693105409 0.676756397465 -0.031993869598 -0.003859458721 -0.044221546568 -0.069954009866 0.024824830695 0.016513899928 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.234897762537 -0.004233908840 -0.002234034240 -0.005070978310 -0.006809935905 -0.000212661253 -0.000764158904
0.466119498081 -0.117197279305 -0.032221660630 -0.015440487688 -0.100439288462 -0.007983332774 -0.159877755519 0.468263862162 -0.099416312714 -0.019378212427 -0.004997006537 -0.081870838576 0.001496716129 -0.143590442909 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.042887281626 -0.003556193318 -0.002568689641 -0.002088696230 -0.003713689977 -0.001896009780 -0.003257462522
0.514165765595 -0.134145624817 -0.046947484511 -0.066923018852 -0.189059994105 0.113740771551 -0.096212665425 0.512091718044 -0.104834174619 -0.026021511435 -0.041778419939 -0.166803324051 0.104873776211 -0.066339806994 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.041480951011 -0.005862290040 -0.004185194615 -0.005028919782 -0.004451334011 0.001773399068 -0.005974571686
0.530268551683 -0.169445958865 -0.089398568022 0.010396732727 -0.019324246421 0.126371943181 0.014469197728 0.527080511576 -0.152321244069 -0.069403088643 0.015921725321 -0.007882523676 0.127719631702 0.019190341360 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.063760802150 -0.003424942959 -0.003999095876 -0.001104998519 -0.002288344549 -0.000269537704 -0.000944228726
0.456347416034 0.069833717688 -0.114666071146 0.094522685314 0.037134964133 -0.039704569220 0.085380286356 0.459175210139 0.071033515095 -0.095466076288 0.094857462165 0.040630159548 -0.026403857931 0.085956695431 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.056555882096 -0.000239959481 -0.003839998972 -0.000066955370 -0.000699039083 -0.002660142258 -0.000115281815
0.466760389524 -0.057515570854 -0.020768924849 0.064294457968 0.020044096425 0.001625182417 -0.074526898248 0.468619217182 -0.046094481561 -0.010527993553 0.071813477969 0.028511875105 0.010775316118 -0.062756423290 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.037176553160 -0.002284217859 -0.002048186259 -0.001503804000 -0.001693555736 -0.001830026740 -0.002354094991
0.420089488609 0.015993718589 -0.085903624133 0.046424131149 -0.073048505204 0.025484604134 -0.056962691239 0.425589646531 0.022576024821 -0.067827784517 0.049700294628 -0.056204634223 0.030980573806 -0.041731898897 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.110003158450 -0.001316461246 -0.003615167923 -0.000655232696 -0.003368774196 -0.001099193934 -0.003046158468
0.374561076126 -0.070563029130 -0.037913014300 0.084756802753 -0.155568381691 0.020086255206 -0.041162821189 0.383689963332 -0.051149572809 -0.023848311163 0.080149244968 -0.123577209109 0.023525216782 -0.025466316337 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.182577744126 -0.003882691264 -0.002812940627 0.000921511557 -0.006398234516 -0.000687792315 -0.003139300970
0.460510202687 -0.026784912070 0.196267049795 -0.034242457007 -0.009333210631 0.038216717891 0.064032585870 0.463157236021 -0.015271050242 0.200563101715 -0.021513384530 0.000488193606 0.042232342181 0.067492793242 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.052940666676 -0.002302772366 -0.000859210384 -0.002545814496 -0.001964280847 -0.000803124858 -0.000692041474
0.557009799592 -0.039958735141 0.124793047378 0.078072270038 -0.121415419000 -0.125134416239 0.025775265505 0.552323857881 -0.024499553401 0.115466660880 0.070850334954 -0.094738186764 -0.098306335357 0.028115608267 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.093718834221 -0.003091836348 0.001865277300 0.001444387017 -0.005335446447 -0.005365616176 -0.000468068552
0.547349537541 -0.049822826862 0.115230422064 0.049148032285 -0.089992470817 -0.121163947475 0.009789196494 0.543316825857 -0.034377791911 0.113473795330 0.049756047537 -0.070673653168 -0.100500842524 0.016142258256 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.080654233694 -0.003089006990 0.000351325347 -0.000121603051 -0.003863763530 -0.004132620990 -0.001270612353
0.553136417162 0.033069660074 0.208919702962 0.072985250715 -0.022781404204 0.012700357683 0.055399755398 0.548523357776 0.036325220952 0.204130558230 0.070690806149 -0.010304168335 0.017670864681 0.054605216315 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.092261187732 -0.000651112176 0.000957828946 0.000458888913 -0.002495447174 -0.000994101400 0.000158907817
0.568940397041 -0.124504595385 -0.138769562621 -0.049684822371 0.087888701205 0.153984492067 0.003757383988 0.563490603926 -0.092591521185 -0.105521751833 -0.028853122423 0.077882841547 0.138547329121 0.010664296301 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.108995862305 -0.006382614840 -0.006649562158 -0.004166339990 0.002001171932 0.003087432589 -0.001381382463
0.568428420716 -0.124125996436 -0.138470879014 -0.048737006580 0.087294683512 0.152925578383 0.004611160248 0.563011898168 -0.092507345899 -0.105537017066 -0.028268114981 0.077558831731 0.137850194675 0.011248143265 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.108330450952 -0.006323730107 -0.006586772390 -0.004093778320 0.001947170356 0.003015076742 -0.001327396603
0.608643146527 -0.182246811839 -0.034564509456 0.060611475715 0.124687814447 0.010602897137 -0.121924730031 0.600966235173 -0.137472086737 -0.019342435457 0.052032375466 0.103036501738 0.015805378543 -0.084570946185 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.153538227081 -0.008954945020 -0.003044414800 0.001715820050 0.004330262542 -0.001040496281 -0.007470756769
0.371683853245 -0.224098164792 0.056467600191 -0.066388940640 0.043333316904 0.001431138239 0.026236950229 0.381127873189 -0.178346812929 0.050200997178 -0.047656761916 0.044547305920 0.008968614143 0.029738245807 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.188880398870 -0.009150270373 0.001253320603 -0.003746435745 -0.000242797803 -0.001507495181 -0.000700259116
0.407972931955 -0.215144666737 -0.002717348189 0.000983551374 -0.051953910870 -0.027149968423 -0.037629245113 0.414637760166 -0.181968467669 0.005781307909 0.009184985767 -0.036687379025 -0.015022839993 -0.024115412294 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.133296564221 -0.006635239813 -0.001699731220 -0.001640286879 -0.003053306369 -0.002425425686 -0.002702766564
0.476640807302 -0.218772355175 -0.040480440350 0.032041388454 -0.001577863528 -0.020643278171 -0.002483987644 0.478010881157 -0.211493587295 -0.029953186733 0.040335377102 0.007641858596 -0.010294382140 0.006832040801 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.027401477098 -0.001455753576 -0.002105450723 -0.001658797730 -0.001843944425 -0.002069779206 -0.001863205689
0.484700002538 -0.078184116656 -0.200201668616 0.056142871150 -0.118863468568 0.062015394757 0.045846152998 0.485433798393 -0.055977651873 -0.184909301883 0.051920496740 -0.096035045616 0.058661399486 0.042803381284 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.014675917104 -0.004441292956 -0.003058473347 0.000844474882 -0.004565684590 0.000670799054 0.000608554343
0.555309649254 -0.043780846074 -0.203018543503 0.033451374209 -0.082907876367 0.062581543897 0.045155017840 0.550665603648 -0.028803175567 -0.177652972012 0.035056762598 -0.061512875272 0.060801107901 0.044630674062 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.092880912125 -0.002995534102 -0.005073114298 -0.000321077678 -0.004279000219 0.000356087199 0.000104868755
0.574474702673 -0.002346259081 -0.149274355026 0.030556795448 -0.141469179596 0.109584291646 0.024272207646 0.568770407410 0.005299661769 -0.117770017351 0.030562108775 -0.111845100707 0.100420161330 0.025533550923 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.114085905254 -0.001529184170 -0.006300867535 -0.000001062665 -0.005924815778 0.001832826063 -0.000252268655
0.589134463258 -0.017398992318 -0.135869945156 0.048555596222 -0.138603412347 0.106980442370 0.014275638880 0.582599539645 -0.006624885833 -0.103659501987 0.044927653580 -0.107688483117 0.096922146923 0.018349108780 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.130698472261 -0.002154821297 -0.006442088634 0.000725588528 -0.006182985846 0.002011659089 -0.000814693980
0.622996060756 0.065786748649 -0.094078449396 0.010076140665 -0.157111344644 0.094162575436 0.043834655645 0.614579812643 0.058002749914 -0.065017990632 0.013076972013 -0.119252024935 0.082823439037 0.039583948074 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.168324962258 0.001556799747 -0.005812091753 -0.000600166270 -0.007571863942 0.002267827280 0.000850141514
0.355974783474 0.006455142234 -0.017317642291 0.113511512652 -0.166826636908 0.068176598682 -0.092482621211 0.366494083875 0.013849631018 -0.007512285906 0.102079237011 -0.130241750651 0.061126106114 -0.066709644987 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.210386008024 -0.001478897757 -0.001961071277 0.002286455128 -0.007316977251 0.001410098514 -0.005154595245
0.568248744956 -0.183594690547 0.039928065791 0.126126786609 0.022048139617 -0.066237077546 -0.170158685065 0.562760847708 -0.143310211510 0.036861509262 0.108367189214 0.022417316614 -0.039360139482 -0.131757419437 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.109757944942 -0.008056895807 0.000613311306 0.003551919479 -0.000073835399 -0.005375387613 -0.007680253126
0.509078396267 0.017379496869 0.071891284060 -0.008161470842 0.315802679582 -0.063299624444 0.060786053456 0.507171160697 0.019018515898 0.061912225537 0.000656304683 0.319237367552 -0.041853710272 0.051463324728 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.038144711405 -0.000327803806 0.001995811705 -0.001763555105 -0.000686937594 -0.004289182834 0.001864545746
0.499133015069 -0.136407731661 -0.141247037207 -0.025222508376 0.087799461423 -0.195490035277 -0.062410785719 0.498501381482 -0.106782965922 -0.112146277787 -0.008066189149 0.077112423120 -0.173807723496 -0.036718180306 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.012632671744 -0.005924953148 -0.005820151884 -0.003431263845 0.002137407660 -0.004336462356 -0.005138521083
0.524478480611 0.015840271840 0.024403058560 0.245912845242 -0.185213604624 -0.000231779404 0.074682036166 0.521189601738 0.015855517721 0.020740406690 0.237289531618 -0.152972369602 0.006333531938 0.058286104568 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 0.065777577460 -0.000003049176 0.000732530374 0.001724662725 -0.006448247004 -0.001313062268 0.003279186320
